time_s,ch1_raw_V,vbat_V
0.82177,-5.8075899949346695e-05,3.044152303837147
0.82178,-5.8075899949346695e-05,3.044152303837147
0.82179,-5.8075899949346695e-05,3.0478139575101952
0.8218,0.00028115234674867964,3.0478139575101952
0.82181,-5.8075899949346695e-05,3.0478139575101952
0.82182,-5.8075899949346695e-05,3.044152303837147
0.82183,-5.8075899949346695e-05,3.044152303837147
0.82184,-5.8075899949346695e-05,3.044152303837147
0.82185,-5.8075899949346695e-05,3.0478139575101952
0.82186,-5.8075899949346695e-05,3.044152303837147
0.82187,-5.8075899949346695e-05,3.044152303837147
0.82188,-5.8075899949346695e-05,3.0478139575101952
0.82189,-5.8075899949346695e-05,3.0478139575101952
0.8219,0.00028115234674867964,3.044152303837147
0.82191,-5.8075899949346695e-05,3.044152303837147
0.82192,-5.8075899949346695e-05,3.044152303837147
0.82193,-5.8075899949346695e-05,3.044152303837147
0.82194,-5.8075899949346695e-05,3.044152303837147
0.82195,-5.8075899949346695e-05,3.0478139575101952
0.82196,-5.8075899949346695e-05,3.0478139575101952
0.82197,-5.8075899949346695e-05,3.0478139575101952
0.82198,-5.8075899949346695e-05,3.044152303837147
0.82199,-5.8075899949346695e-05,3.0478139575101952
0.822,-5.8075899949346695e-05,3.040490650164099
0.82201,-5.8075899949346695e-05,3.0478139575101952
0.82202,0.00028115234674867964,3.0478139575101952
0.82203,-5.8075899949346695e-05,3.044152303837147
0.82204,-5.8075899949346695e-05,3.0478139575101952
0.82205,-5.8075899949346695e-05,3.040490650164099
0.82206,-5.8075899949346695e-05,3.0478139575101952
0.82207,-5.8075899949346695e-05,3.0478139575101952
0.82208,-5.8075899949346695e-05,3.044152303837147
0.82209,-5.8075899949346695e-05,3.0478139575101952
0.8221,-5.8075899949346695e-05,3.044152303837147
0.82211,-5.8075899949346695e-05,3.0478139575101952
0.82212,0.00028115234674867964,3.0478139575101952
0.82213,-5.8075899949346695e-05,3.044152303837147
0.82214,-5.8075899949346695e-05,3.0478139575101952
0.82215,-5.8075899949346695e-05,3.044152303837147
0.82216,-5.8075899949346695e-05,3.0478139575101952
0.82217,-5.8075899949346695e-05,3.0478139575101952
0.82218,-5.8075899949346695e-05,3.044152303837147
0.82219,-5.8075899949346695e-05,3.0478139575101952
0.8222,-5.8075899949346695e-05,3.044152303837147
0.82221,0.00028115234674867964,3.044152303837147
0.82222,-5.8075899949346695e-05,3.044152303837147
0.82223,-5.8075899949346695e-05,3.0478139575101952
0.82224,-5.8075899949346695e-05,3.044152303837147
0.82225,-5.8075899949346695e-05,3.0478139575101952
0.82226,-5.8075899949346695e-05,3.0478139575101952
0.82227,-5.8075899949346695e-05,3.0478139575101952
0.82228,-5.8075899949346695e-05,3.0478139575101952
0.82229,-5.8075899949346695e-05,3.0478139575101952
0.8223,-5.8075899949346695e-05,3.0478139575101952
0.82231,-5.8075899949346695e-05,3.0478139575101952
0.82232,-5.8075899949346695e-05,3.051475611183243
0.82233,-5.8075899949346695e-05,3.044152303837147
0.82234,-5.8075899949346695e-05,3.0478139575101952
0.82235,-5.8075899949346695e-05,3.0478139575101952
0.82236,-5.8075899949346695e-05,3.044152303837147
0.82237,-5.8075899949346695e-05,3.0478139575101952
0.82238,-5.8075899949346695e-05,3.0478139575101952
0.82239,-5.8075899949346695e-05,3.0478139575101952
0.8224,0.00028115234674867964,3.044152303837147
0.82241,-5.8075899949346695e-05,3.0478139575101952
0.82242,0.00028115234674867964,3.044152303837147
0.82243,-5.8075899949346695e-05,3.0478139575101952
0.82244,-5.8075899949346695e-05,3.044152303837147
0.82245,0.00028115234674867964,3.044152303837147
0.82246,-5.8075899949346695e-05,3.0478139575101952
0.82247,-5.8075899949346695e-05,3.0478139575101952
0.82248,-5.8075899949346695e-05,3.044152303837147
0.82249,-5.8075899949346695e-05,3.044152303837147
0.8225,-5.8075899949346695e-05,3.0478139575101952
0.82251,0.00028115234674867964,3.044152303837147
0.82252,-5.8075899949346695e-05,3.044152303837147
0.82253,-5.8075899949346695e-05,3.0478139575101952
0.82254,-5.8075899949346695e-05,3.044152303837147
0.82255,-5.8075899949346695e-05,3.044152303837147
0.82256,-5.8075899949346695e-05,3.0478139575101952
0.82257,-5.8075899949346695e-05,3.044152303837147
0.82258,-5.8075899949346695e-05,3.0478139575101952
0.82259,-5.8075899949346695e-05,3.044152303837147
0.8226,0.00028115234674867964,3.0478139575101952
0.82261,-5.8075899949346695e-05,3.0478139575101952
0.82262,0.00028115234674867964,3.0478139575101952
0.82263,-5.8075899949346695e-05,3.0478139575101952
0.82264,-5.8075899949346695e-05,3.0478139575101952
0.82265,-5.8075899949346695e-05,3.0478139575101952
0.82266,-5.8075899949346695e-05,3.0478139575101952
0.82267,-5.8075899949346695e-05,3.0478139575101952
0.82268,-5.8075899949346695e-05,3.044152303837147
0.82269,-5.8075899949346695e-05,3.0478139575101952
0.8227,-5.8075899949346695e-05,3.0478139575101952
0.82271,-5.8075899949346695e-05,3.0478139575101952
0.82272,-5.8075899949346695e-05,3.044152303837147
0.82273,-5.8075899949346695e-05,3.044152303837147
0.82274,0.00028115234674867964,3.0478139575101952
0.82275,-5.8075899949346695e-05,3.0478139575101952
0.82276,0.00028115234674867964,3.0478139575101952
0.82277,-5.8075899949346695e-05,3.0478139575101952
0.82278,-5.8075899949346695e-05,3.044152303837147
0.82279,0.00028115234674867964,3.0478139575101952
0.8228,0.00028115234674867964,3.044152303837147
0.82281,-5.8075899949346695e-05,3.0478139575101952
0.82282,-5.8075899949346695e-05,3.0478139575101952
0.82283,-5.8075899949346695e-05,3.044152303837147
0.82284,-5.8075899949346695e-05,3.0478139575101952
0.82285,-0.000397304146647373,3.044152303837147
0.82286,-5.8075899949346695e-05,3.0478139575101952
0.82287,-5.8075899949346695e-05,3.044152303837147
0.82288,-5.8075899949346695e-05,3.0478139575101952
0.82289,-5.8075899949346695e-05,3.0478139575101952
0.8229,-5.8075899949346695e-05,3.0478139575101952
0.82291,-5.8075899949346695e-05,3.0478139575101952
0.82292,-5.8075899949346695e-05,3.0478139575101952
0.82293,-5.8075899949346695e-05,3.0478139575101952
0.82294,-0.000397304146647373,3.0478139575101952
0.82295,-5.8075899949346695e-05,3.0478139575101952
0.82296,-5.8075899949346695e-05,3.0478139575101952
0.82297,-5.8075899949346695e-05,3.0478139575101952
0.82298,-5.8075899949346695e-05,3.0478139575101952
0.82299,-5.8075899949346695e-05,3.0478139575101952
0.823,-5.8075899949346695e-05,3.0478139575101952
0.82301,-5.8075899949346695e-05,3.0478139575101952
0.82302,-5.8075899949346695e-05,3.0478139575101952
0.82303,0.00028115234674867964,3.0478139575101952
0.82304,-5.8075899949346695e-05,3.044152303837147
0.82305,-5.8075899949346695e-05,3.0478139575101952
0.82306,0.00028115234674867964,3.0478139575101952
0.82307,-5.8075899949346695e-05,3.0478139575101952
0.82308,-5.8075899949346695e-05,3.0478139575101952
0.82309,-5.8075899949346695e-05,3.0478139575101952
0.8231,-5.8075899949346695e-05,3.044152303837147
0.82311,-5.8075899949346695e-05,3.0478139575101952
0.82312,-5.8075899949346695e-05,3.0478139575101952
0.82313,-5.8075899949346695e-05,3.0478139575101952
0.82314,-5.8075899949346695e-05,3.0478139575101952
0.82315,-5.8075899949346695e-05,3.044152303837147
0.82316,-5.8075899949346695e-05,3.044152303837147
0.82317,-5.8075899949346695e-05,3.0478139575101952
0.82318,-5.8075899949346695e-05,3.044152303837147
0.82319,-5.8075899949346695e-05,3.0478139575101952
0.8232,-5.8075899949346695e-05,3.044152303837147
0.82321,-5.8075899949346695e-05,3.044152303837147
0.82322,-5.8075899949346695e-05,3.0478139575101952
0.82323,-5.8075899949346695e-05,3.0478139575101952
0.82324,-5.8075899949346695e-05,3.044152303837147
0.82325,0.00028115234674867964,3.044152303837147
0.82326,-5.8075899949346695e-05,3.044152303837147
0.82327,-5.8075899949346695e-05,3.044152303837147
0.82328,-5.8075899949346695e-05,3.0478139575101952
0.82329,-5.8075899949346695e-05,3.0478139575101952
0.8233,-5.8075899949346695e-05,3.044152303837147
0.82331,-5.8075899949346695e-05,3.044152303837147
0.82332,-5.8075899949346695e-05,3.0478139575101952
0.82333,-5.8075899949346695e-05,3.0478139575101952
0.82334,-5.8075899949346695e-05,3.0478139575101952
0.82335,-5.8075899949346695e-05,3.044152303837147
0.82336,-5.8075899949346695e-05,3.0478139575101952
0.82337,0.00028115234674867964,3.0478139575101952
0.82338,-5.8075899949346695e-05,3.0478139575101952
0.82339,0.00028115234674867964,3.0478139575101952
0.8234,-5.8075899949346695e-05,3.044152303837147
0.82341,-5.8075899949346695e-05,3.0478139575101952
0.82342,0.00028115234674867964,3.0478139575101952
0.82343,-5.8075899949346695e-05,3.044152303837147
0.82344,-5.8075899949346695e-05,3.0478139575101952
0.82345,-5.8075899949346695e-05,3.044152303837147
0.82346,-5.8075899949346695e-05,3.044152303837147
0.82347,-5.8075899949346695e-05,3.0478139575101952
0.82348,-5.8075899949346695e-05,3.0478139575101952
0.82349,-0.000397304146647373,3.044152303837147
0.8235,-5.8075899949346695e-05,3.044152303837147
0.82351,-5.8075899949346695e-05,3.0478139575101952
0.82352,-5.8075899949346695e-05,3.044152303837147
0.82353,-5.8075899949346695e-05,3.044152303837147
0.82354,-5.8075899949346695e-05,3.044152303837147
0.82355,0.00028115234674867964,3.044152303837147
0.82356,-5.8075899949346695e-05,3.044152303837147
0.82357,0.00028115234674867964,3.044152303837147
0.82358,0.00028115234674867964,3.0478139575101952
0.82359,0.00028115234674867964,3.044152303837147
0.8236,-5.8075899949346695e-05,3.044152303837147
0.82361,-5.8075899949346695e-05,3.044152303837147
0.82362,-5.8075899949346695e-05,3.0478139575101952
0.82363,-5.8075899949346695e-05,3.044152303837147
0.82364,-5.8075899949346695e-05,3.044152303837147
0.82365,-5.8075899949346695e-05,3.0478139575101952
0.82366,-5.8075899949346695e-05,3.044152303837147
0.82367,-5.8075899949346695e-05,3.044152303837147
0.82368,0.00028115234674867964,3.044152303837147
0.82369,-5.8075899949346695e-05,3.044152303837147
0.8237,-5.8075899949346695e-05,3.0478139575101952
0.82371,0.00028115234674867964,3.044152303837147
0.82372,-5.8075899949346695e-05,3.0478139575101952
0.82373,0.00028115234674867964,3.0478139575101952
0.82374,0.00028115234674867964,3.044152303837147
0.82375,0.00028115234674867964,3.044152303837147
0.82376,-5.8075899949346695e-05,3.0478139575101952
0.82377,-5.8075899949346695e-05,3.044152303837147
0.82378,-5.8075899949346695e-05,3.044152303837147
0.82379,-5.8075899949346695e-05,3.0478139575101952
0.8238,-5.8075899949346695e-05,3.044152303837147
0.82381,-0.000397304146647373,3.044152303837147
0.82382,0.00028115234674867964,3.044152303837147
0.82383,-5.8075899949346695e-05,3.044152303837147
0.82384,-5.8075899949346695e-05,3.044152303837147
0.82385,-5.8075899949346695e-05,3.044152303837147
0.82386,-5.8075899949346695e-05,3.0478139575101952
0.82387,0.00028115234674867964,3.0478139575101952
0.82388,-5.8075899949346695e-05,3.044152303837147
0.82389,-5.8075899949346695e-05,3.0478139575101952
0.8239,-5.8075899949346695e-05,3.044152303837147
0.82391,-5.8075899949346695e-05,3.044152303837147
0.82392,-5.8075899949346695e-05,3.0478139575101952
0.82393,-5.8075899949346695e-05,3.044152303837147
0.82394,-5.8075899949346695e-05,3.044152303837147
0.82395,-5.8075899949346695e-05,3.0478139575101952
0.82396,-5.8075899949346695e-05,3.0478139575101952
0.82397,0.00028115234674867964,3.0478139575101952
0.82398,-5.8075899949346695e-05,3.0478139575101952
0.82399,-5.8075899949346695e-05,3.044152303837147
0.824,-5.8075899949346695e-05,3.0478139575101952
0.82401,-5.8075899949346695e-05,3.0478139575101952
0.82402,0.00028115234674867964,3.0478139575101952
0.82403,-5.8075899949346695e-05,3.044152303837147
0.82404,-5.8075899949346695e-05,3.044152303837147
0.82405,0.00028115234674867964,3.044152303837147
0.82406,-5.8075899949346695e-05,3.044152303837147
0.82407,-5.8075899949346695e-05,3.044152303837147
0.82408,-5.8075899949346695e-05,3.044152303837147
0.82409,0.00028115234674867964,3.0478139575101952
0.8241,-5.8075899949346695e-05,3.044152303837147
0.82411,0.00028115234674867964,3.044152303837147
0.82412,-5.8075899949346695e-05,3.0478139575101952
0.82413,0.00028115234674867964,3.044152303837147
0.82414,-5.8075899949346695e-05,3.044152303837147
0.82415,0.00028115234674867964,3.044152303837147
0.82416,-5.8075899949346695e-05,3.0478139575101952
0.82417,0.00028115234674867964,3.044152303837147
0.82418,-5.8075899949346695e-05,3.0478139575101952
0.82419,-5.8075899949346695e-05,3.044152303837147
0.8242,-5.8075899949346695e-05,3.044152303837147
0.82421,0.00028115234674867964,3.044152303837147
0.82422,-5.8075899949346695e-05,3.044152303837147
0.82423,-5.8075899949346695e-05,3.0478139575101952
0.82424,-5.8075899949346695e-05,3.044152303837147
0.82425,0.00028115234674867964,3.044152303837147
0.82426,-5.8075899949346695e-05,3.044152303837147
0.82427,-5.8075899949346695e-05,3.044152303837147
0.82428,-5.8075899949346695e-05,3.0478139575101952
0.82429,-5.8075899949346695e-05,3.044152303837147
0.8243,-5.8075899949346695e-05,3.044152303837147
0.82431,-5.8075899949346695e-05,3.0478139575101952
0.82432,-5.8075899949346695e-05,3.044152303837147
0.82433,-5.8075899949346695e-05,3.0478139575101952
0.82434,-5.8075899949346695e-05,3.0478139575101952
0.82435,-5.8075899949346695e-05,3.0478139575101952
0.82436,0.00028115234674867964,3.0478139575101952
0.82437,0.00028115234674867964,3.044152303837147
0.82438,-5.8075899949346695e-05,3.0478139575101952
0.82439,-5.8075899949346695e-05,3.0478139575101952
0.8244,-5.8075899949346695e-05,3.0478139575101952
0.82441,-5.8075899949346695e-05,3.0478139575101952
0.82442,-5.8075899949346695e-05,3.044152303837147
0.82443,-5.8075899949346695e-05,3.0478139575101952
0.82444,-5.8075899949346695e-05,3.0478139575101952
0.82445,0.00028115234674867964,3.044152303837147
0.82446,-5.8075899949346695e-05,3.044152303837147
0.82447,-5.8075899949346695e-05,3.044152303837147
0.82448,-0.000397304146647373,3.044152303837147
0.82449,0.00028115234674867964,3.0478139575101952
0.8245,-5.8075899949346695e-05,3.0478139575101952
0.82451,-5.8075899949346695e-05,3.0478139575101952
0.82452,-5.8075899949346695e-05,3.0478139575101952
0.82453,-5.8075899949346695e-05,3.0478139575101952
0.82454,0.00028115234674867964,3.044152303837147
0.82455,-5.8075899949346695e-05,3.0478139575101952
0.82456,-5.8075899949346695e-05,3.0478139575101952
0.82457,-5.8075899949346695e-05,3.0478139575101952
0.82458,-5.8075899949346695e-05,3.0478139575101952
0.82459,-5.8075899949346695e-05,3.044152303837147
0.8246,-5.8075899949346695e-05,3.044152303837147
0.82461,-5.8075899949346695e-05,3.0478139575101952
0.82462,0.00028115234674867964,3.0478139575101952
0.82463,0.00028115234674867964,3.044152303837147
0.82464,-5.8075899949346695e-05,3.044152303837147
0.82465,-5.8075899949346695e-05,3.0478139575101952
0.82466,-5.8075899949346695e-05,3.0478139575101952
0.82467,-5.8075899949346695e-05,3.044152303837147
0.82468,-5.8075899949346695e-05,3.0478139575101952
0.82469,-5.8075899949346695e-05,3.044152303837147
0.8247,-5.8075899949346695e-05,3.0478139575101952
0.82471,-5.8075899949346695e-05,3.044152303837147
0.82472,-5.8075899949346695e-05,3.044152303837147
0.82473,0.00028115234674867964,3.0478139575101952
0.82474,-5.8075899949346695e-05,3.0478139575101952
0.82475,-5.8075899949346695e-05,3.0478139575101952
0.82476,-5.8075899949346695e-05,3.044152303837147
0.82477,-5.8075899949346695e-05,3.044152303837147
0.82478,-5.8075899949346695e-05,3.044152303837147
0.82479,-5.8075899949346695e-05,3.044152303837147
0.8248,-0.000397304146647373,3.044152303837147
0.82481,-5.8075899949346695e-05,3.0478139575101952
0.82482,-5.8075899949346695e-05,3.044152303837147
0.82483,-5.8075899949346695e-05,3.044152303837147
0.82484,-5.8075899949346695e-05,3.0478139575101952
0.82485,0.00028115234674867964,3.0478139575101952
0.82486,-5.8075899949346695e-05,3.044152303837147
0.82487,-5.8075899949346695e-05,3.0478139575101952
0.82488,-5.8075899949346695e-05,3.0478139575101952
0.82489,-5.8075899949346695e-05,3.0478139575101952
0.8249,-5.8075899949346695e-05,3.0478139575101952
0.82491,-5.8075899949346695e-05,3.044152303837147
0.82492,-5.8075899949346695e-05,3.0478139575101952
0.82493,-5.8075899949346695e-05,3.0478139575101952
0.82494,0.00028115234674867964,3.044152303837147
0.82495,-5.8075899949346695e-05,3.044152303837147
0.82496,-5.8075899949346695e-05,3.0478139575101952
0.82497,-5.8075899949346695e-05,3.044152303837147
0.82498,-5.8075899949346695e-05,3.044152303837147
0.82499,-5.8075899949346695e-05,3.0478139575101952
0.825,-5.8075899949346695e-05,3.0478139575101952
0.82501,-5.8075899949346695e-05,3.0478139575101952
0.82502,0.00028115234674867964,3.0478139575101952
0.82503,-5.8075899949346695e-05,3.044152303837147
0.82504,0.00028115234674867964,3.0478139575101952
0.82505,-5.8075899949346695e-05,3.044152303837147
0.82506,-5.8075899949346695e-05,3.044152303837147
0.82507,0.00028115234674867964,3.044152303837147
0.82508,-0.000397304146647373,3.0478139575101952
0.82509,-5.8075899949346695e-05,3.044152303837147
0.8251,-5.8075899949346695e-05,3.0478139575101952
0.82511,-5.8075899949346695e-05,3.0478139575101952
0.82512,-5.8075899949346695e-05,3.044152303837147
0.82513,0.00028115234674867964,3.044152303837147
0.82514,0.00028115234674867964,3.044152303837147
0.82515,-5.8075899949346695e-05,3.0478139575101952
0.82516,-5.8075899949346695e-05,3.044152303837147
0.82517,-5.8075899949346695e-05,3.044152303837147
0.82518,-5.8075899949346695e-05,3.0478139575101952
0.82519,0.00028115234674867964,3.044152303837147
0.8252,-5.8075899949346695e-05,3.044152303837147
0.82521,-5.8075899949346695e-05,3.0478139575101952
0.82522,0.00028115234674867964,3.044152303837147
0.82523,0.00028115234674867964,3.044152303837147
0.82524,-5.8075899949346695e-05,3.044152303837147
0.82525,-5.8075899949346695e-05,3.044152303837147
0.82526,-5.8075899949346695e-05,3.0478139575101952
0.82527,-5.8075899949346695e-05,3.044152303837147
0.82528,-0.000397304146647373,3.044152303837147
0.82529,-5.8075899949346695e-05,3.044152303837147
0.8253,0.00028115234674867964,3.044152303837147
0.82531,-5.8075899949346695e-05,3.044152303837147
0.82532,-5.8075899949346695e-05,3.044152303837147
0.82533,-5.8075899949346695e-05,3.044152303837147
0.82534,-5.8075899949346695e-05,3.044152303837147
0.82535,-5.8075899949346695e-05,3.044152303837147
0.82536,0.00028115234674867964,3.044152303837147
0.82537,0.00028115234674867964,3.044152303837147
0.82538,-5.8075899949346695e-05,3.044152303837147
0.82539,-5.8075899949346695e-05,3.044152303837147
0.8254,-5.8075899949346695e-05,3.044152303837147
0.82541,-5.8075899949346695e-05,3.044152303837147
0.82542,-5.8075899949346695e-05,3.0478139575101952
0.82543,0.00028115234674867964,3.044152303837147
0.82544,-5.8075899949346695e-05,3.044152303837147
0.82545,-5.8075899949346695e-05,3.044152303837147
0.82546,-5.8075899949346695e-05,3.044152303837147
0.82547,-5.8075899949346695e-05,3.044152303837147
0.82548,0.00028115234674867964,3.044152303837147
0.82549,-0.000397304146647373,3.044152303837147
0.8255,0.00028115234674867964,3.044152303837147
0.82551,-5.8075899949346695e-05,3.044152303837147
0.82552,-5.8075899949346695e-05,3.044152303837147
0.82553,-5.8075899949346695e-05,3.044152303837147
0.82554,-5.8075899949346695e-05,3.044152303837147
0.82555,-5.8075899949346695e-05,3.044152303837147
0.82556,0.00028115234674867964,3.044152303837147
0.82557,-5.8075899949346695e-05,3.0478139575101952
0.82558,-5.8075899949346695e-05,3.044152303837147
0.82559,-5.8075899949346695e-05,3.044152303837147
0.8256,-5.8075899949346695e-05,3.0478139575101952
0.82561,-5.8075899949346695e-05,3.044152303837147
0.82562,-5.8075899949346695e-05,3.0478139575101952
0.82563,-5.8075899949346695e-05,3.0478139575101952
0.82564,-5.8075899949346695e-05,3.0478139575101952
0.82565,-5.8075899949346695e-05,3.044152303837147
0.82566,0.00028115234674867964,3.0478139575101952
0.82567,-5.8075899949346695e-05,3.044152303837147
0.82568,-5.8075899949346695e-05,3.0478139575101952
0.82569,-5.8075899949346695e-05,3.044152303837147
0.8257,-5.8075899949346695e-05,3.0478139575101952
0.82571,-5.8075899949346695e-05,3.044152303837147
0.82572,-5.8075899949346695e-05,3.044152303837147
0.82573,-5.8075899949346695e-05,3.044152303837147
0.82574,-5.8075899949346695e-05,3.040490650164099
0.82575,-5.8075899949346695e-05,3.044152303837147
0.82576,0.00028115234674867964,3.044152303837147
0.82577,-5.8075899949346695e-05,3.044152303837147
0.82578,0.00028115234674867964,3.0478139575101952
0.82579,0.00028115234674867964,3.044152303837147
0.8258,-5.8075899949346695e-05,3.044152303837147
0.82581,-5.8075899949346695e-05,3.044152303837147
0.82582,-5.8075899949346695e-05,3.044152303837147
0.82583,-5.8075899949346695e-05,3.044152303837147
0.82584,-5.8075899949346695e-05,3.044152303837147
0.82585,-5.8075899949346695e-05,3.044152303837147
0.82586,-5.8075899949346695e-05,3.044152303837147
0.82587,-5.8075899949346695e-05,3.044152303837147
0.82588,0.00028115234674867964,3.044152303837147
0.82589,-5.8075899949346695e-05,3.0478139575101952
0.8259,0.00028115234674867964,3.0478139575101952
0.82591,-5.8075899949346695e-05,3.044152303837147
0.82592,-5.8075899949346695e-05,3.044152303837147
0.82593,-5.8075899949346695e-05,3.044152303837147
0.82594,-5.8075899949346695e-05,3.044152303837147
0.82595,0.00028115234674867964,3.0478139575101952
0.82596,0.00028115234674867964,3.044152303837147
0.82597,0.00028115234674867964,3.044152303837147
0.82598,-5.8075899949346695e-05,3.044152303837147
0.82599,-5.8075899949346695e-05,3.044152303837147
0.826,-5.8075899949346695e-05,3.044152303837147
0.82601,0.00028115234674867964,3.0478139575101952
0.82602,-5.8075899949346695e-05,3.044152303837147
0.82603,-5.8075899949346695e-05,3.044152303837147
0.82604,-5.8075899949346695e-05,3.044152303837147
0.82605,-0.000397304146647373,3.044152303837147
0.82606,-5.8075899949346695e-05,3.044152303837147
0.82607,0.00028115234674867964,3.044152303837147
0.82608,-5.8075899949346695e-05,3.0478139575101952
0.82609,-5.8075899949346695e-05,3.044152303837147
0.8261,-5.8075899949346695e-05,3.044152303837147
0.82611,0.00028115234674867964,3.044152303837147
0.82612,-5.8075899949346695e-05,3.044152303837147
0.82613,-5.8075899949346695e-05,3.044152303837147
0.82614,-5.8075899949346695e-05,3.044152303837147
0.82615,-5.8075899949346695e-05,3.044152303837147
0.82616,0.00028115234674867964,3.044152303837147
0.82617,0.00028115234674867964,3.0478139575101952
0.82618,-5.8075899949346695e-05,3.044152303837147
0.82619,0.00028115234674867964,3.044152303837147
0.8262,-5.8075899949346695e-05,3.044152303837147
0.82621,-5.8075899949346695e-05,3.044152303837147
0.82622,-5.8075899949346695e-05,3.0478139575101952
0.82623,-5.8075899949346695e-05,3.044152303837147
0.82624,-5.8075899949346695e-05,3.044152303837147
0.82625,-0.000397304146647373,3.044152303837147
0.82626,0.00028115234674867964,3.044152303837147
0.82627,-5.8075899949346695e-05,3.044152303837147
0.82628,-5.8075899949346695e-05,3.044152303837147
0.82629,-5.8075899949346695e-05,3.044152303837147
0.8263,-5.8075899949346695e-05,3.044152303837147
0.82631,-5.8075899949346695e-05,3.044152303837147
0.82632,0.00028115234674867964,3.0478139575101952
0.82633,0.00028115234674867964,3.044152303837147
0.82634,-5.8075899949346695e-05,3.044152303837147
0.82635,-5.8075899949346695e-05,3.044152303837147
0.82636,-5.8075899949346695e-05,3.0478139575101952
0.82637,-5.8075899949346695e-05,3.044152303837147
0.82638,-5.8075899949346695e-05,3.044152303837147
0.82639,-5.8075899949346695e-05,3.0478139575101952
0.8264,-5.8075899949346695e-05,3.044152303837147
0.82641,-5.8075899949346695e-05,3.0478139575101952
0.82642,-5.8075899949346695e-05,3.0478139575101952
0.82643,-0.000397304146647373,3.0478139575101952
0.82644,-5.8075899949346695e-05,3.044152303837147
0.82645,-5.8075899949346695e-05,3.0478139575101952
0.82646,-5.8075899949346695e-05,3.044152303837147
0.82647,0.00028115234674867964,3.044152303837147
0.82648,-5.8075899949346695e-05,3.0478139575101952
0.82649,-5.8075899949346695e-05,3.044152303837147
0.8265,-5.8075899949346695e-05,3.0478139575101952
0.82651,-5.8075899949346695e-05,3.0478139575101952
0.82652,-5.8075899949346695e-05,3.044152303837147
0.82653,0.00028115234674867964,3.044152303837147
0.82654,-5.8075899949346695e-05,3.0478139575101952
0.82655,0.00028115234674867964,3.0478139575101952
0.82656,-5.8075899949346695e-05,3.044152303837147
0.82657,-5.8075899949346695e-05,3.044152303837147
0.82658,-5.8075899949346695e-05,3.0478139575101952
0.82659,-5.8075899949346695e-05,3.0478139575101952
0.8266,0.00028115234674867964,3.0478139575101952
0.82661,-5.8075899949346695e-05,3.0478139575101952
0.82662,-5.8075899949346695e-05,3.0478139575101952
0.82663,-5.8075899949346695e-05,3.0478139575101952
0.82664,-5.8075899949346695e-05,3.0478139575101952
0.82665,0.00028115234674867964,3.0478139575101952
0.82666,-5.8075899949346695e-05,3.044152303837147
0.82667,-5.8075899949346695e-05,3.0478139575101952
0.82668,0.00028115234674867964,3.0478139575101952
0.82669,-5.8075899949346695e-05,3.044152303837147
0.8267,-5.8075899949346695e-05,3.0478139575101952
0.82671,-5.8075899949346695e-05,3.044152303837147
0.82672,-0.000397304146647373,3.0478139575101952
0.82673,-5.8075899949346695e-05,3.044152303837147
0.82674,-5.8075899949346695e-05,3.044152303837147
0.82675,-5.8075899949346695e-05,3.0478139575101952
0.82676,0.00028115234674867964,3.0478139575101952
0.82677,-5.8075899949346695e-05,3.0478139575101952
0.82678,-5.8075899949346695e-05,3.044152303837147
0.82679,0.00028115234674867964,3.044152303837147
0.8268,-5.8075899949346695e-05,3.0478139575101952
0.82681,0.00028115234674867964,3.044152303837147
0.82682,-5.8075899949346695e-05,3.0478139575101952
0.82683,-5.8075899949346695e-05,3.044152303837147
0.82684,-5.8075899949346695e-05,3.044152303837147
0.82685,-5.8075899949346695e-05,3.044152303837147
0.82686,-5.8075899949346695e-05,3.044152303837147
0.82687,-5.8075899949346695e-05,3.0478139575101952
0.82688,-5.8075899949346695e-05,3.044152303837147
0.82689,-5.8075899949346695e-05,3.0478139575101952
0.8269,-5.8075899949346695e-05,3.0478139575101952
0.82691,-5.8075899949346695e-05,3.044152303837147
0.82692,0.00028115234674867964,3.044152303837147
0.82693,-5.8075899949346695e-05,3.044152303837147
0.82694,-5.8075899949346695e-05,3.044152303837147
0.82695,-5.8075899949346695e-05,3.0478139575101952
0.82696,-5.8075899949346695e-05,3.044152303837147
0.82697,-5.8075899949346695e-05,3.044152303837147
0.82698,-5.8075899949346695e-05,3.0478139575101952
0.82699,-5.8075899949346695e-05,3.0478139575101952
0.827,-5.8075899949346695e-05,3.044152303837147
0.82701,-5.8075899949346695e-05,3.044152303837147
0.82702,-5.8075899949346695e-05,3.0478139575101952
0.82703,-5.8075899949346695e-05,3.044152303837147
0.82704,-5.8075899949346695e-05,3.0478139575101952
0.82705,-5.8075899949346695e-05,3.044152303837147
0.82706,-5.8075899949346695e-05,3.044152303837147
0.82707,0.00028115234674867964,3.0478139575101952
0.82708,-5.8075899949346695e-05,3.0478139575101952
0.82709,-5.8075899949346695e-05,3.0478139575101952
0.8271,-5.8075899949346695e-05,3.044152303837147
0.82711,-5.8075899949346695e-05,3.0478139575101952
0.82712,-5.8075899949346695e-05,3.0478139575101952
0.82713,-5.8075899949346695e-05,3.044152303837147
0.82714,-5.8075899949346695e-05,3.0478139575101952
0.82715,-5.8075899949346695e-05,3.044152303837147
0.82716,0.00028115234674867964,3.044152303837147
0.82717,-5.8075899949346695e-05,3.044152303837147
