time_s,ch1_raw_V,vbat_V
0.62678,-5.8075899949346695e-05,3.0478139575101952
0.62679,-5.8075899949346695e-05,3.0478139575101952
0.6268,0.00028115234674867964,3.051475611183243
0.62681,-5.8075899949346695e-05,3.0478139575101952
0.62682,0.00028115234674867964,3.0478139575101952
0.62683,0.00028115234674867964,3.0478139575101952
0.62684,0.00028115234674867964,3.051475611183243
0.62685,-0.000397304146647373,3.051475611183243
0.62686,0.00028115234674867964,3.051475611183243
0.62687,0.00028115234674867964,3.0478139575101952
0.62688,-5.8075899949346695e-05,3.051475611183243
0.62689,-5.8075899949346695e-05,3.0478139575101952
0.6269,-5.8075899949346695e-05,3.0478139575101952
0.62691,-5.8075899949346695e-05,3.0478139575101952
0.62692,-5.8075899949346695e-05,3.0478139575101952
0.62693,-5.8075899949346695e-05,3.0478139575101952
0.62694,-5.8075899949346695e-05,3.0478139575101952
0.62695,-5.8075899949346695e-05,3.051475611183243
0.62696,-5.8075899949346695e-05,3.0478139575101952
0.62697,-5.8075899949346695e-05,3.0478139575101952
0.62698,0.00028115234674867964,3.044152303837147
0.62699,-5.8075899949346695e-05,3.0478139575101952
0.627,-5.8075899949346695e-05,3.0478139575101952
0.62701,0.00028115234674867964,3.0478139575101952
0.62702,-0.000397304146647373,3.051475611183243
0.62703,-5.8075899949346695e-05,3.0478139575101952
0.62704,0.00028115234674867964,3.0478139575101952
0.62705,-5.8075899949346695e-05,3.051475611183243
0.62706,-5.8075899949346695e-05,3.0478139575101952
0.62707,-5.8075899949346695e-05,3.051475611183243
0.62708,-5.8075899949346695e-05,3.0478139575101952
0.62709,-5.8075899949346695e-05,3.0478139575101952
0.6271,-5.8075899949346695e-05,3.0478139575101952
0.62711,-5.8075899949346695e-05,3.0478139575101952
0.62712,-5.8075899949346695e-05,3.0478139575101952
0.62713,0.00028115234674867964,3.0478139575101952
0.62714,-5.8075899949346695e-05,3.0478139575101952
0.62715,0.00028115234674867964,3.0478139575101952
0.62716,-5.8075899949346695e-05,3.0478139575101952
0.62717,0.00028115234674867964,3.0478139575101952
0.62718,-5.8075899949346695e-05,3.0478139575101952
0.62719,0.00028115234674867964,3.0478139575101952
0.6272,0.00028115234674867964,3.0478139575101952
0.62721,-5.8075899949346695e-05,3.0478139575101952
0.62722,0.00028115234674867964,3.0478139575101952
0.62723,-5.8075899949346695e-05,3.0478139575101952
0.62724,-5.8075899949346695e-05,3.051475611183243
0.62725,0.00028115234674867964,3.0478139575101952
0.62726,-0.000397304146647373,3.0478139575101952
0.62727,-5.8075899949346695e-05,3.0478139575101952
0.62728,-5.8075899949346695e-05,3.0478139575101952
0.62729,-5.8075899949346695e-05,3.0478139575101952
0.6273,-0.000397304146647373,3.0478139575101952
0.62731,-5.8075899949346695e-05,3.051475611183243
0.62732,-5.8075899949346695e-05,3.0478139575101952
0.62733,0.00028115234674867964,3.0478139575101952
0.62734,0.00028115234674867964,3.051475611183243
0.62735,-5.8075899949346695e-05,3.051475611183243
0.62736,0.000620380593446706,3.051475611183243
0.62737,0.00028115234674867964,3.051475611183243
0.62738,0.00028115234674867964,3.0478139575101952
0.62739,0.00028115234674867964,3.051475611183243
0.6274,-5.8075899949346695e-05,3.0478139575101952
0.62741,0.00028115234674867964,3.0478139575101952
0.62742,0.00028115234674867964,3.0478139575101952
0.62743,-5.8075899949346695e-05,3.0478139575101952
0.62744,-5.8075899949346695e-05,3.051475611183243
0.62745,0.00028115234674867964,3.051475611183243
0.62746,-5.8075899949346695e-05,3.0478139575101952
0.62747,0.00028115234674867964,3.0478139575101952
0.62748,-5.8075899949346695e-05,3.0478139575101952
0.62749,0.00028115234674867964,3.0478139575101952
0.6275,-5.8075899949346695e-05,3.0478139575101952
0.62751,0.00028115234674867964,3.0478139575101952
0.62752,-5.8075899949346695e-05,3.0478139575101952
0.62753,-5.8075899949346695e-05,3.0478139575101952
0.62754,-5.8075899949346695e-05,3.0478139575101952
0.62755,-5.8075899949346695e-05,3.051475611183243
0.62756,-5.8075899949346695e-05,3.0478139575101952
0.62757,0.00028115234674867964,3.0478139575101952
0.62758,-5.8075899949346695e-05,3.051475611183243
0.62759,-5.8075899949346695e-05,3.051475611183243
0.6276,-5.8075899949346695e-05,3.0478139575101952
0.62761,0.00028115234674867964,3.0478139575101952
0.62762,-5.8075899949346695e-05,3.0478139575101952
0.62763,0.00028115234674867964,3.0478139575101952
0.62764,-5.8075899949346695e-05,3.0478139575101952
0.62765,-5.8075899949346695e-05,3.0478139575101952
0.62766,-5.8075899949346695e-05,3.0478139575101952
0.62767,-5.8075899949346695e-05,3.051475611183243
0.62768,-5.8075899949346695e-05,3.0478139575101952
0.62769,-5.8075899949346695e-05,3.044152303837147
0.6277,-5.8075899949346695e-05,3.0478139575101952
0.62771,0.00028115234674867964,3.0478139575101952
0.62772,-5.8075899949346695e-05,3.0478139575101952
0.62773,-5.8075899949346695e-05,3.051475611183243
0.62774,-5.8075899949346695e-05,3.0478139575101952
0.62775,0.00028115234674867964,3.0478139575101952
0.62776,0.00028115234674867964,3.0478139575101952
0.62777,-5.8075899949346695e-05,3.051475611183243
0.62778,-5.8075899949346695e-05,3.051475611183243
0.62779,-5.8075899949346695e-05,3.051475611183243
0.6278,-5.8075899949346695e-05,3.0478139575101952
0.62781,-5.8075899949346695e-05,3.0478139575101952
0.62782,-5.8075899949346695e-05,3.0478139575101952
0.62783,-5.8075899949346695e-05,3.051475611183243
0.62784,0.00028115234674867964,3.0478139575101952
0.62785,-5.8075899949346695e-05,3.0478139575101952
0.62786,0.00028115234674867964,3.0478139575101952
0.62787,0.00028115234674867964,3.051475611183243
0.62788,0.00028115234674867964,3.0478139575101952
0.62789,-5.8075899949346695e-05,3.051475611183243
0.6279,-5.8075899949346695e-05,3.0478139575101952
0.62791,-5.8075899949346695e-05,3.0478139575101952
0.62792,-5.8075899949346695e-05,3.051475611183243
0.62793,-5.8075899949346695e-05,3.0478139575101952
0.62794,0.00028115234674867964,3.051475611183243
0.62795,-5.8075899949346695e-05,3.0478139575101952
0.62796,0.00028115234674867964,3.0478139575101952
0.62797,-5.8075899949346695e-05,3.0478139575101952
0.62798,0.00028115234674867964,3.0478139575101952
0.62799,-5.8075899949346695e-05,3.0478139575101952
0.628,-5.8075899949346695e-05,3.051475611183243
0.62801,-5.8075899949346695e-05,3.051475611183243
0.62802,-5.8075899949346695e-05,3.051475611183243
0.62803,-5.8075899949346695e-05,3.051475611183243
0.62804,-5.8075899949346695e-05,3.0478139575101952
0.62805,-5.8075899949346695e-05,3.051475611183243
0.62806,-5.8075899949346695e-05,3.051475611183243
0.62807,-5.8075899949346695e-05,3.0478139575101952
0.62808,0.00028115234674867964,3.0478139575101952
0.62809,-5.8075899949346695e-05,3.0478139575101952
0.6281,-5.8075899949346695e-05,3.0478139575101952
0.62811,-5.8075899949346695e-05,3.0478139575101952
0.62812,-5.8075899949346695e-05,3.051475611183243
0.62813,-5.8075899949346695e-05,3.0478139575101952
0.62814,0.00028115234674867964,3.051475611183243
0.62815,-5.8075899949346695e-05,3.0478139575101952
0.62816,-5.8075899949346695e-05,3.0478139575101952
0.62817,-5.8075899949346695e-05,3.0478139575101952
0.62818,0.00028115234674867964,3.0478139575101952
0.62819,0.00028115234674867964,3.0478139575101952
0.6282,-5.8075899949346695e-05,3.0478139575101952
0.62821,-5.8075899949346695e-05,3.0478139575101952
0.62822,0.00028115234674867964,3.0478139575101952
0.62823,0.00028115234674867964,3.051475611183243
0.62824,-5.8075899949346695e-05,3.0478139575101952
0.62825,-5.8075899949346695e-05,3.0478139575101952
0.62826,0.00028115234674867964,3.051475611183243
0.62827,-5.8075899949346695e-05,3.0478139575101952
0.62828,-5.8075899949346695e-05,3.0478139575101952
0.62829,-5.8075899949346695e-05,3.0478139575101952
0.6283,0.00028115234674867964,3.0478139575101952
0.62831,0.00028115234674867964,3.0478139575101952
0.62832,0.00028115234674867964,3.0478139575101952
0.62833,-5.8075899949346695e-05,3.0478139575101952
0.62834,-5.8075899949346695e-05,3.0478139575101952
0.62835,-5.8075899949346695e-05,3.0478139575101952
0.62836,-5.8075899949346695e-05,3.0478139575101952
0.62837,-5.8075899949346695e-05,3.0478139575101952
0.62838,-5.8075899949346695e-05,3.051475611183243
0.62839,0.00028115234674867964,3.0478139575101952
0.6284,-5.8075899949346695e-05,3.051475611183243
0.62841,-5.8075899949346695e-05,3.0478139575101952
0.62842,-5.8075899949346695e-05,3.0478139575101952
0.62843,-5.8075899949346695e-05,3.0478139575101952
0.62844,-5.8075899949346695e-05,3.0478139575101952
0.62845,-5.8075899949346695e-05,3.0478139575101952
0.62846,0.00028115234674867964,3.0478139575101952
0.62847,0.00028115234674867964,3.0478139575101952
0.62848,0.000620380593446706,3.0478139575101952
0.62849,-5.8075899949346695e-05,3.0478139575101952
0.6285,0.00028115234674867964,3.051475611183243
0.62851,-5.8075899949346695e-05,3.051475611183243
0.62852,0.00028115234674867964,3.0478139575101952
0.62853,-5.8075899949346695e-05,3.0478139575101952
0.62854,0.00028115234674867964,3.0478139575101952
0.62855,-5.8075899949346695e-05,3.0478139575101952
0.62856,-5.8075899949346695e-05,3.0478139575101952
0.62857,-5.8075899949346695e-05,3.051475611183243
0.62858,-5.8075899949346695e-05,3.0478139575101952
0.62859,0.00028115234674867964,3.0478139575101952
0.6286,0.00028115234674867964,3.0478139575101952
0.62861,0.00028115234674867964,3.0478139575101952
0.62862,-5.8075899949346695e-05,3.051475611183243
0.62863,-5.8075899949346695e-05,3.0478139575101952
0.62864,0.00028115234674867964,3.0478139575101952
0.62865,0.00028115234674867964,3.0478139575101952
0.62866,-5.8075899949346695e-05,3.0478139575101952
0.62867,-5.8075899949346695e-05,3.051475611183243
0.62868,0.00028115234674867964,3.0478139575101952
0.62869,-5.8075899949346695e-05,3.0478139575101952
0.6287,0.00028115234674867964,3.0478139575101952
0.62871,-5.8075899949346695e-05,3.0478139575101952
0.62872,0.00028115234674867964,3.0478139575101952
0.62873,-5.8075899949346695e-05,3.0478139575101952
0.62874,0.00028115234674867964,3.051475611183243
0.62875,-5.8075899949346695e-05,3.051475611183243
0.62876,0.00028115234674867964,3.0478139575101952
0.62877,0.00028115234674867964,3.0478139575101952
0.62878,0.00028115234674867964,3.051475611183243
0.62879,-5.8075899949346695e-05,3.0478139575101952
0.6288,-5.8075899949346695e-05,3.0478139575101952
0.62881,-5.8075899949346695e-05,3.0478139575101952
0.62882,0.00028115234674867964,3.044152303837147
0.62883,0.00028115234674867964,3.051475611183243
0.62884,-5.8075899949346695e-05,3.0478139575101952
0.62885,-5.8075899949346695e-05,3.051475611183243
0.62886,0.00028115234674867964,3.0478139575101952
0.62887,-5.8075899949346695e-05,3.0478139575101952
0.62888,-5.8075899949346695e-05,3.0478139575101952
0.62889,0.00028115234674867964,3.0478139575101952
0.6289,0.00028115234674867964,3.051475611183243
0.62891,0.00028115234674867964,3.0478139575101952
0.62892,-5.8075899949346695e-05,3.0478139575101952
0.62893,0.00028115234674867964,3.051475611183243
0.62894,0.00028115234674867964,3.044152303837147
0.62895,0.00028115234674867964,3.0478139575101952
0.62896,0.00028115234674867964,3.0478139575101952
0.62897,-5.8075899949346695e-05,3.051475611183243
0.62898,-5.8075899949346695e-05,3.0478139575101952
0.62899,0.00028115234674867964,3.051475611183243
0.629,0.00028115234674867964,3.051475611183243
0.62901,0.00028115234674867964,3.051475611183243
0.62902,0.00028115234674867964,3.0478139575101952
0.62903,0.00028115234674867964,3.0478139575101952
0.62904,0.00028115234674867964,3.0478139575101952
0.62905,0.00028115234674867964,3.051475611183243
0.62906,-5.8075899949346695e-05,3.0478139575101952
0.62907,-5.8075899949346695e-05,3.051475611183243
0.62908,0.00028115234674867964,3.0478139575101952
0.62909,-5.8075899949346695e-05,3.0478139575101952
0.6291,0.00028115234674867964,3.0478139575101952
0.62911,0.00028115234674867964,3.0478139575101952
0.62912,0.00028115234674867964,3.0478139575101952
0.62913,0.00028115234674867964,3.051475611183243
0.62914,0.00028115234674867964,3.051475611183243
0.62915,0.00028115234674867964,3.0478139575101952
0.62916,0.00028115234674867964,3.0478139575101952
0.62917,0.00028115234674867964,3.0478139575101952
0.62918,0.00028115234674867964,3.051475611183243
0.62919,0.00028115234674867964,3.0478139575101952
0.6292,0.00028115234674867964,3.0478139575101952
0.62921,0.00028115234674867964,3.0478139575101952
0.62922,0.00028115234674867964,3.0478139575101952
0.62923,-5.8075899949346695e-05,3.0478139575101952
0.62924,-5.8075899949346695e-05,3.0478139575101952
0.62925,-5.8075899949346695e-05,3.0478139575101952
0.62926,-5.8075899949346695e-05,3.0478139575101952
0.62927,0.00028115234674867964,3.0478139575101952
0.62928,-5.8075899949346695e-05,3.0478139575101952
0.62929,-5.8075899949346695e-05,3.0478139575101952
0.6293,-5.8075899949346695e-05,3.0478139575101952
0.62931,-5.8075899949346695e-05,3.0478139575101952
0.62932,-5.8075899949346695e-05,3.0478139575101952
0.62933,0.00028115234674867964,3.0478139575101952
0.62934,0.00028115234674867964,3.0478139575101952
0.62935,-5.8075899949346695e-05,3.0478139575101952
0.62936,0.00028115234674867964,3.0478139575101952
0.62937,0.00028115234674867964,3.051475611183243
0.62938,0.00028115234674867964,3.0478139575101952
0.62939,-5.8075899949346695e-05,3.051475611183243
0.6294,0.00028115234674867964,3.0478139575101952
0.62941,-5.8075899949346695e-05,3.0478139575101952
0.62942,-5.8075899949346695e-05,3.0478139575101952
0.62943,-5.8075899949346695e-05,3.0478139575101952
0.62944,-5.8075899949346695e-05,3.051475611183243
0.62945,-5.8075899949346695e-05,3.0478139575101952
0.62946,-5.8075899949346695e-05,3.0478139575101952
0.62947,-5.8075899949346695e-05,3.0478139575101952
0.62948,0.00028115234674867964,3.0478139575101952
0.62949,0.00028115234674867964,3.0478139575101952
0.6295,-5.8075899949346695e-05,3.0478139575101952
0.62951,0.00028115234674867964,3.051475611183243
0.62952,-5.8075899949346695e-05,3.0478139575101952
0.62953,-5.8075899949346695e-05,3.0478139575101952
0.62954,-5.8075899949346695e-05,3.051475611183243
0.62955,-5.8075899949346695e-05,3.0478139575101952
0.62956,-5.8075899949346695e-05,3.0478139575101952
0.62957,-5.8075899949346695e-05,3.0478139575101952
0.62958,-5.8075899949346695e-05,3.0478139575101952
0.62959,-5.8075899949346695e-05,3.0478139575101952
0.6296,0.00028115234674867964,3.0478139575101952
0.62961,-5.8075899949346695e-05,3.0478139575101952
0.62962,0.00028115234674867964,3.051475611183243
0.62963,-5.8075899949346695e-05,3.044152303837147
0.62964,0.00028115234674867964,3.0478139575101952
0.62965,0.00028115234674867964,3.0478139575101952
0.62966,-5.8075899949346695e-05,3.051475611183243
0.62967,0.00028115234674867964,3.0478139575101952
0.62968,-5.8075899949346695e-05,3.051475611183243
0.62969,-5.8075899949346695e-05,3.0478139575101952
0.6297,-5.8075899949346695e-05,3.0478139575101952
0.62971,0.00028115234674867964,3.044152303837147
0.62972,-5.8075899949346695e-05,3.0478139575101952
0.62973,-5.8075899949346695e-05,3.051475611183243
0.62974,-5.8075899949346695e-05,3.0478139575101952
0.62975,-5.8075899949346695e-05,3.0478139575101952
0.62976,-5.8075899949346695e-05,3.0478139575101952
0.62977,-5.8075899949346695e-05,3.0478139575101952
0.62978,-5.8075899949346695e-05,3.0478139575101952
0.62979,-5.8075899949346695e-05,3.0478139575101952
0.6298,-5.8075899949346695e-05,3.0478139575101952
0.62981,0.00028115234674867964,3.0478139575101952
0.62982,0.00028115234674867964,3.0478139575101952
0.62983,0.00028115234674867964,3.051475611183243
0.62984,0.00028115234674867964,3.044152303837147
0.62985,-5.8075899949346695e-05,3.051475611183243
0.62986,-5.8075899949346695e-05,3.0478139575101952
0.62987,-5.8075899949346695e-05,3.0478139575101952
0.62988,0.00028115234674867964,3.0478139575101952
0.62989,-5.8075899949346695e-05,3.051475611183243
0.6299,-5.8075899949346695e-05,3.0478139575101952
0.62991,0.00028115234674867964,3.0478139575101952
0.62992,-5.8075899949346695e-05,3.0478139575101952
0.62993,-5.8075899949346695e-05,3.044152303837147
0.62994,0.00028115234674867964,3.0478139575101952
0.62995,-5.8075899949346695e-05,3.0478139575101952
0.62996,0.00028115234674867964,3.0478139575101952
0.62997,-5.8075899949346695e-05,3.0478139575101952
0.62998,-5.8075899949346695e-05,3.0478139575101952
0.62999,-5.8075899949346695e-05,3.0478139575101952
0.63,-5.8075899949346695e-05,3.0478139575101952
0.63001,-5.8075899949346695e-05,3.0478139575101952
0.63002,0.00028115234674867964,3.0478139575101952
0.63003,0.00028115234674867964,3.0478139575101952
0.63004,-5.8075899949346695e-05,3.0478139575101952
0.63005,0.00028115234674867964,3.0478139575101952
0.63006,0.00028115234674867964,3.0478139575101952
0.63007,-5.8075899949346695e-05,3.0478139575101952
0.63008,-5.8075899949346695e-05,3.0478139575101952
0.63009,0.00028115234674867964,3.0478139575101952
0.6301,-5.8075899949346695e-05,3.051475611183243
0.63011,0.00028115234674867964,3.0478139575101952
0.63012,0.00028115234674867964,3.0478139575101952
0.63013,0.00028115234674867964,3.0478139575101952
0.63014,-5.8075899949346695e-05,3.0478139575101952
0.63015,0.00028115234674867964,3.051475611183243
0.63016,-5.8075899949346695e-05,3.0478139575101952
0.63017,-5.8075899949346695e-05,3.0478139575101952
0.63018,-5.8075899949346695e-05,3.0478139575101952
0.63019,0.00028115234674867964,3.0478139575101952
0.6302,0.00028115234674867964,3.0478139575101952
0.63021,-5.8075899949346695e-05,3.0478139575101952
0.63022,0.00028115234674867964,3.0478139575101952
0.63023,0.00028115234674867964,3.0478139575101952
0.63024,-5.8075899949346695e-05,3.051475611183243
0.63025,-5.8075899949346695e-05,3.051475611183243
0.63026,-5.8075899949346695e-05,3.0478139575101952
0.63027,0.00028115234674867964,3.0478139575101952
0.63028,0.00028115234674867964,3.0478139575101952
0.63029,0.00028115234674867964,3.0478139575101952
0.6303,0.00028115234674867964,3.0478139575101952
0.63031,0.00028115234674867964,3.0478139575101952
0.63032,-5.8075899949346695e-05,3.0478139575101952
0.63033,0.00028115234674867964,3.0478139575101952
0.63034,0.00028115234674867964,3.0478139575101952
0.63035,0.00028115234674867964,3.0478139575101952
0.63036,0.00028115234674867964,3.051475611183243
0.63037,0.00028115234674867964,3.051475611183243
0.63038,0.00028115234674867964,3.0478139575101952
0.63039,-5.8075899949346695e-05,3.0478139575101952
0.6304,0.00028115234674867964,3.051475611183243
0.63041,-5.8075899949346695e-05,3.0478139575101952
0.63042,0.00028115234674867964,3.0478139575101952
0.63043,-5.8075899949346695e-05,3.051475611183243
0.63044,-5.8075899949346695e-05,3.051475611183243
0.63045,-5.8075899949346695e-05,3.0478139575101952
0.63046,0.00028115234674867964,3.0478139575101952
0.63047,-5.8075899949346695e-05,3.0478139575101952
0.63048,-5.8075899949346695e-05,3.051475611183243
0.63049,-5.8075899949346695e-05,3.051475611183243
0.6305,0.00028115234674867964,3.051475611183243
0.63051,-5.8075899949346695e-05,3.0478139575101952
0.63052,-5.8075899949346695e-05,3.051475611183243
0.63053,0.00028115234674867964,3.051475611183243
0.63054,-5.8075899949346695e-05,3.051475611183243
0.63055,0.00028115234674867964,3.0478139575101952
0.63056,0.00028115234674867964,3.051475611183243
0.63057,0.00028115234674867964,3.0478139575101952
0.63058,0.00028115234674867964,3.0478139575101952
0.63059,0.00028115234674867964,3.051475611183243
0.6306,0.00028115234674867964,3.0478139575101952
0.63061,0.00028115234674867964,3.0478139575101952
0.63062,-5.8075899949346695e-05,3.0478139575101952
0.63063,0.00028115234674867964,3.0478139575101952
0.63064,-5.8075899949346695e-05,3.0478139575101952
0.63065,-5.8075899949346695e-05,3.0478139575101952
0.63066,0.00028115234674867964,3.0478139575101952
0.63067,0.00028115234674867964,3.0478139575101952
0.63068,-5.8075899949346695e-05,3.0478139575101952
0.63069,-5.8075899949346695e-05,3.0478139575101952
0.6307,0.00028115234674867964,3.0478139575101952
0.63071,0.00028115234674867964,3.0478139575101952
0.63072,-5.8075899949346695e-05,3.0478139575101952
0.63073,0.00028115234674867964,3.0478139575101952
0.63074,-5.8075899949346695e-05,3.0478139575101952
0.63075,-5.8075899949346695e-05,3.0478139575101952
0.63076,-5.8075899949346695e-05,3.0478139575101952
0.63077,-5.8075899949346695e-05,3.0478139575101952
0.63078,-5.8075899949346695e-05,3.0478139575101952
0.63079,-5.8075899949346695e-05,3.051475611183243
0.6308,-5.8075899949346695e-05,3.051475611183243
0.63081,-5.8075899949346695e-05,3.0478139575101952
0.63082,-5.8075899949346695e-05,3.051475611183243
0.63083,0.00028115234674867964,3.0478139575101952
0.63084,-5.8075899949346695e-05,3.0478139575101952
0.63085,-5.8075899949346695e-05,3.0478139575101952
0.63086,0.00028115234674867964,3.0478139575101952
0.63087,-5.8075899949346695e-05,3.0478139575101952
0.63088,0.00028115234674867964,3.051475611183243
0.63089,-5.8075899949346695e-05,3.0478139575101952
0.6309,0.00028115234674867964,3.0478139575101952
0.63091,-5.8075899949346695e-05,3.0478139575101952
0.63092,0.00028115234674867964,3.044152303837147
0.63093,-5.8075899949346695e-05,3.0478139575101952
0.63094,-5.8075899949346695e-05,3.0478139575101952
0.63095,-5.8075899949346695e-05,3.0478139575101952
0.63096,0.00028115234674867964,3.0478139575101952
0.63097,-5.8075899949346695e-05,3.0478139575101952
0.63098,0.00028115234674867964,3.0478139575101952
0.63099,-5.8075899949346695e-05,3.0478139575101952
0.631,0.00028115234674867964,3.0478139575101952
0.63101,-5.8075899949346695e-05,3.0478139575101952
0.63102,-5.8075899949346695e-05,3.0478139575101952
0.63103,-5.8075899949346695e-05,3.0478139575101952
0.63104,-5.8075899949346695e-05,3.044152303837147
0.63105,0.00028115234674867964,3.051475611183243
0.63106,0.00028115234674867964,3.0478139575101952
0.63107,-5.8075899949346695e-05,3.0478139575101952
0.63108,-5.8075899949346695e-05,3.0478139575101952
0.63109,0.00028115234674867964,3.0478139575101952
0.6311,-5.8075899949346695e-05,3.0478139575101952
0.63111,-5.8075899949346695e-05,3.051475611183243
0.63112,-5.8075899949346695e-05,3.0478139575101952
0.63113,-5.8075899949346695e-05,3.0478139575101952
0.63114,-5.8075899949346695e-05,3.051475611183243
0.63115,-5.8075899949346695e-05,3.0478139575101952
0.63116,-5.8075899949346695e-05,3.051475611183243
0.63117,-5.8075899949346695e-05,3.051475611183243
0.63118,-5.8075899949346695e-05,3.0478139575101952
0.63119,-5.8075899949346695e-05,3.0478139575101952
0.6312,0.00028115234674867964,3.0478139575101952
0.63121,-5.8075899949346695e-05,3.051475611183243
0.63122,0.00028115234674867964,3.0478139575101952
0.63123,0.00028115234674867964,3.0478139575101952
0.63124,-5.8075899949346695e-05,3.0478139575101952
0.63125,-5.8075899949346695e-05,3.0478139575101952
0.63126,-5.8075899949346695e-05,3.051475611183243
0.63127,-5.8075899949346695e-05,3.051475611183243
0.63128,0.00028115234674867964,3.0478139575101952
0.63129,-5.8075899949346695e-05,3.0478139575101952
0.6313,0.00028115234674867964,3.0478139575101952
0.63131,-5.8075899949346695e-05,3.0478139575101952
0.63132,-5.8075899949346695e-05,3.0478139575101952
0.63133,-5.8075899949346695e-05,3.0478139575101952
0.63134,-5.8075899949346695e-05,3.0478139575101952
0.63135,0.00028115234674867964,3.051475611183243
0.63136,-5.8075899949346695e-05,3.044152303837147
0.63137,-5.8075899949346695e-05,3.0478139575101952
0.63138,-5.8075899949346695e-05,3.0478139575101952
0.63139,-5.8075899949346695e-05,3.0478139575101952
0.6314,0.00028115234674867964,3.051475611183243
0.63141,-5.8075899949346695e-05,3.0478139575101952
0.63142,-5.8075899949346695e-05,3.051475611183243
0.63143,-5.8075899949346695e-05,3.051475611183243
0.63144,-5.8075899949346695e-05,3.0478139575101952
0.63145,-5.8075899949346695e-05,3.051475611183243
0.63146,-0.000397304146647373,3.0478139575101952
0.63147,-0.000397304146647373,3.051475611183243
0.63148,-5.8075899949346695e-05,3.0478139575101952
0.63149,-5.8075899949346695e-05,3.0478139575101952
0.6315,-5.8075899949346695e-05,3.0478139575101952
0.63151,-5.8075899949346695e-05,3.051475611183243
0.63152,-5.8075899949346695e-05,3.051475611183243
0.63153,0.00028115234674867964,3.051475611183243
0.63154,-5.8075899949346695e-05,3.051475611183243
0.63155,-5.8075899949346695e-05,3.0478139575101952
0.63156,-5.8075899949346695e-05,3.051475611183243
0.63157,-5.8075899949346695e-05,3.051475611183243
0.63158,0.00028115234674867964,3.051475611183243
0.63159,-5.8075899949346695e-05,3.0478139575101952
0.6316,-5.8075899949346695e-05,3.0478139575101952
0.63161,-5.8075899949346695e-05,3.051475611183243
0.63162,-5.8075899949346695e-05,3.051475611183243
0.63163,-5.8075899949346695e-05,3.051475611183243
0.63164,-5.8075899949346695e-05,3.0478139575101952
0.63165,-5.8075899949346695e-05,3.051475611183243
0.63166,0.00028115234674867964,3.0478139575101952
0.63167,-5.8075899949346695e-05,3.051475611183243
0.63168,0.00028115234674867964,3.0478139575101952
0.63169,-5.8075899949346695e-05,3.0478139575101952
0.6317,-5.8075899949346695e-05,3.051475611183243
0.63171,-5.8075899949346695e-05,3.0478139575101952
0.63172,-5.8075899949346695e-05,3.0478139575101952
0.63173,-5.8075899949346695e-05,3.051475611183243
0.63174,-5.8075899949346695e-05,3.051475611183243
0.63175,-5.8075899949346695e-05,3.0478139575101952
0.63176,0.00028115234674867964,3.0478139575101952
0.63177,-5.8075899949346695e-05,3.051475611183243
0.63178,0.00028115234674867964,3.0478139575101952
0.63179,-5.8075899949346695e-05,3.0478139575101952
0.6318,-5.8075899949346695e-05,3.051475611183243
0.63181,0.00028115234674867964,3.0478139575101952
0.63182,-5.8075899949346695e-05,3.051475611183243
0.63183,-5.8075899949346695e-05,3.0478139575101952
0.63184,-5.8075899949346695e-05,3.0478139575101952
0.63185,-5.8075899949346695e-05,3.051475611183243
0.63186,-5.8075899949346695e-05,3.051475611183243
0.63187,-5.8075899949346695e-05,3.0478139575101952
0.63188,-5.8075899949346695e-05,3.051475611183243
0.63189,-5.8075899949346695e-05,3.0478139575101952
0.6319,-5.8075899949346695e-05,3.0478139575101952
0.63191,0.00028115234674867964,3.0478139575101952
0.63192,-5.8075899949346695e-05,3.0478139575101952
0.63193,-5.8075899949346695e-05,3.051475611183243
0.63194,0.00028115234674867964,3.0478139575101952
0.63195,-5.8075899949346695e-05,3.0478139575101952
0.63196,0.00028115234674867964,3.0478139575101952
0.63197,-5.8075899949346695e-05,3.0478139575101952
0.63198,-5.8075899949346695e-05,3.0478139575101952
0.63199,0.00028115234674867964,3.0478139575101952
0.632,0.00028115234674867964,3.0478139575101952
0.63201,-5.8075899949346695e-05,3.0478139575101952
0.63202,-5.8075899949346695e-05,3.0478139575101952
0.63203,0.00028115234674867964,3.051475611183243
0.63204,-5.8075899949346695e-05,3.051475611183243
0.63205,-5.8075899949346695e-05,3.0478139575101952
0.63206,-5.8075899949346695e-05,3.0478139575101952
0.63207,-5.8075899949346695e-05,3.0478139575101952
0.63208,-5.8075899949346695e-05,3.0478139575101952
0.63209,0.00028115234674867964,3.0478139575101952
0.6321,-5.8075899949346695e-05,3.0478139575101952
0.63211,-5.8075899949346695e-05,3.0478139575101952
0.63212,0.00028115234674867964,3.0478139575101952
0.63213,-5.8075899949346695e-05,3.0478139575101952
0.63214,-5.8075899949346695e-05,3.0478139575101952
0.63215,0.00028115234674867964,3.0478139575101952
0.63216,-5.8075899949346695e-05,3.0478139575101952
0.63217,-5.8075899949346695e-05,3.051475611183243
0.63218,-5.8075899949346695e-05,3.0478139575101952
0.63219,-5.8075899949346695e-05,3.0478139575101952
0.6322,-5.8075899949346695e-05,3.0478139575101952
0.63221,0.00028115234674867964,3.0478139575101952
0.63222,-5.8075899949346695e-05,3.0478139575101952
0.63223,-5.8075899949346695e-05,3.0478139575101952
