time_s,ch1_raw_V,vbat_V
0.74879,0.00028115234674867964,3.0478139575101952
0.7488,0.00028115234674867964,3.0478139575101952
0.74881,-5.8075899949346695e-05,3.0478139575101952
0.74882,0.00028115234674867964,3.051475611183243
0.74883,0.00028115234674867964,3.051475611183243
0.74884,0.00028115234674867964,3.051475611183243
0.74885,-5.8075899949346695e-05,3.0478139575101952
0.74886,-5.8075899949346695e-05,3.0478139575101952
0.74887,-5.8075899949346695e-05,3.044152303837147
0.74888,0.00028115234674867964,3.0478139575101952
0.74889,-5.8075899949346695e-05,3.0478139575101952
0.7489,0.00028115234674867964,3.0478139575101952
0.74891,-5.8075899949346695e-05,3.0478139575101952
0.74892,-5.8075899949346695e-05,3.051475611183243
0.74893,0.00028115234674867964,3.0478139575101952
0.74894,-5.8075899949346695e-05,3.051475611183243
0.74895,-5.8075899949346695e-05,3.0478139575101952
0.74896,0.00028115234674867964,3.0478139575101952
0.74897,0.00028115234674867964,3.0478139575101952
0.74898,-5.8075899949346695e-05,3.051475611183243
0.74899,0.00028115234674867964,3.051475611183243
0.749,0.00028115234674867964,3.0478139575101952
0.74901,0.00028115234674867964,3.051475611183243
0.74902,0.00028115234674867964,3.0478139575101952
0.74903,0.00028115234674867964,3.051475611183243
0.74904,0.00028115234674867964,3.051475611183243
0.74905,0.00028115234674867964,3.0478139575101952
0.74906,0.00028115234674867964,3.051475611183243
0.74907,0.00028115234674867964,3.051475611183243
0.74908,0.00028115234674867964,3.051475611183243
0.74909,0.00028115234674867964,3.0478139575101952
0.7491,0.00028115234674867964,3.051475611183243
0.74911,-5.8075899949346695e-05,3.051475611183243
0.74912,-5.8075899949346695e-05,3.0478139575101952
0.74913,-5.8075899949346695e-05,3.051475611183243
0.74914,-5.8075899949346695e-05,3.0478139575101952
0.74915,0.00028115234674867964,3.051475611183243
0.74916,-5.8075899949346695e-05,3.0478139575101952
0.74917,-5.8075899949346695e-05,3.051475611183243
0.74918,0.00028115234674867964,3.051475611183243
0.74919,0.00028115234674867964,3.0478139575101952
0.7492,0.00028115234674867964,3.051475611183243
0.74921,-5.8075899949346695e-05,3.051475611183243
0.74922,0.00028115234674867964,3.0478139575101952
0.74923,-5.8075899949346695e-05,3.0478139575101952
0.74924,0.00028115234674867964,3.051475611183243
0.74925,-5.8075899949346695e-05,3.051475611183243
0.74926,-5.8075899949346695e-05,3.051475611183243
0.74927,-5.8075899949346695e-05,3.0478139575101952
0.74928,-5.8075899949346695e-05,3.051475611183243
0.74929,-5.8075899949346695e-05,3.051475611183243
0.7493,-5.8075899949346695e-05,3.051475611183243
0.74931,-5.8075899949346695e-05,3.051475611183243
0.74932,-5.8075899949346695e-05,3.0478139575101952
0.74933,-5.8075899949346695e-05,3.0478139575101952
0.74934,0.00028115234674867964,3.051475611183243
0.74935,0.00028115234674867964,3.0478139575101952
0.74936,0.00028115234674867964,3.0478139575101952
0.74937,-5.8075899949346695e-05,3.0478139575101952
0.74938,-5.8075899949346695e-05,3.0478139575101952
0.74939,-5.8075899949346695e-05,3.0478139575101952
0.7494,-5.8075899949346695e-05,3.0478139575101952
0.74941,0.00028115234674867964,3.051475611183243
0.74942,0.00028115234674867964,3.0478139575101952
0.74943,0.00028115234674867964,3.051475611183243
0.74944,0.00028115234674867964,3.0478139575101952
0.74945,-5.8075899949346695e-05,3.0478139575101952
0.74946,-5.8075899949346695e-05,3.051475611183243
0.74947,-5.8075899949346695e-05,3.0478139575101952
0.74948,-5.8075899949346695e-05,3.051475611183243
0.74949,0.00028115234674867964,3.0478139575101952
0.7495,0.00028115234674867964,3.0478139575101952
0.74951,-5.8075899949346695e-05,3.051475611183243
0.74952,0.00028115234674867964,3.051475611183243
0.74953,0.00028115234674867964,3.051475611183243
0.74954,0.00028115234674867964,3.0478139575101952
0.74955,-5.8075899949346695e-05,3.0478139575101952
0.74956,0.00028115234674867964,3.0478139575101952
0.74957,0.00028115234674867964,3.0478139575101952
0.74958,0.00028115234674867964,3.0478139575101952
0.74959,0.00028115234674867964,3.051475611183243
0.7496,0.00028115234674867964,3.051475611183243
0.74961,-5.8075899949346695e-05,3.0478139575101952
0.74962,0.00028115234674867964,3.051475611183243
0.74963,0.00028115234674867964,3.051475611183243
0.74964,-5.8075899949346695e-05,3.0478139575101952
0.74965,0.00028115234674867964,3.051475611183243
0.74966,0.00028115234674867964,3.0478139575101952
0.74967,0.00028115234674867964,3.051475611183243
0.74968,0.00028115234674867964,3.0478139575101952
0.74969,0.00028115234674867964,3.051475611183243
0.7497,-5.8075899949346695e-05,3.0478139575101952
0.74971,-5.8075899949346695e-05,3.051475611183243
0.74972,-5.8075899949346695e-05,3.0478139575101952
0.74973,-5.8075899949346695e-05,3.0478139575101952
0.74974,0.00028115234674867964,3.051475611183243
0.74975,0.00028115234674867964,3.0478139575101952
0.74976,0.00028115234674867964,3.051475611183243
0.74977,0.00028115234674867964,3.051475611183243
0.74978,0.00028115234674867964,3.0478139575101952
0.74979,0.00028115234674867964,3.051475611183243
0.7498,0.00028115234674867964,3.0478139575101952
0.74981,0.00028115234674867964,3.051475611183243
0.74982,-5.8075899949346695e-05,3.051475611183243
0.74983,0.00028115234674867964,3.051475611183243
0.74984,0.00028115234674867964,3.0478139575101952
0.74985,0.00028115234674867964,3.051475611183243
0.74986,0.00028115234674867964,3.0478139575101952
0.74987,-5.8075899949346695e-05,3.0478139575101952
0.74988,-5.8075899949346695e-05,3.051475611183243
0.74989,-5.8075899949346695e-05,3.051475611183243
0.7499,0.00028115234674867964,3.0478139575101952
0.74991,0.00028115234674867964,3.0478139575101952
0.74992,0.000620380593446706,3.0478139575101952
0.74993,0.00028115234674867964,3.0478139575101952
0.74994,-5.8075899949346695e-05,3.0478139575101952
0.74995,0.00028115234674867964,3.0478139575101952
0.74996,0.00028115234674867964,3.0478139575101952
0.74997,0.00028115234674867964,3.051475611183243
0.74998,0.00028115234674867964,3.051475611183243
0.74999,-5.8075899949346695e-05,3.0478139575101952
0.75,-5.8075899949346695e-05,3.0478139575101952
0.75001,0.00028115234674867964,3.051475611183243
0.75002,0.00028115234674867964,3.051475611183243
0.75003,-5.8075899949346695e-05,3.0478139575101952
0.75004,0.00028115234674867964,3.051475611183243
0.75005,0.00028115234674867964,3.0478139575101952
0.75006,-5.8075899949346695e-05,3.0478139575101952
0.75007,0.00028115234674867964,3.0478139575101952
0.75008,0.00028115234674867964,3.051475611183243
0.75009,0.00028115234674867964,3.051475611183243
0.7501,-5.8075899949346695e-05,3.0478139575101952
0.75011,0.00028115234674867964,3.051475611183243
0.75012,-5.8075899949346695e-05,3.0478139575101952
0.75013,0.00028115234674867964,3.0478139575101952
0.75014,0.00028115234674867964,3.051475611183243
0.75015,-5.8075899949346695e-05,3.051475611183243
0.75016,0.00028115234674867964,3.044152303837147
0.75017,-5.8075899949346695e-05,3.051475611183243
0.75018,-5.8075899949346695e-05,3.051475611183243
0.75019,-5.8075899949346695e-05,3.0478139575101952
0.7502,-5.8075899949346695e-05,3.051475611183243
0.75021,0.00028115234674867964,3.051475611183243
0.75022,0.00028115234674867964,3.051475611183243
0.75023,0.00028115234674867964,3.051475611183243
0.75024,-5.8075899949346695e-05,3.051475611183243
0.75025,0.00028115234674867964,3.051475611183243
0.75026,-5.8075899949346695e-05,3.0478139575101952
0.75027,0.00028115234674867964,3.051475611183243
0.75028,-5.8075899949346695e-05,3.051475611183243
0.75029,-5.8075899949346695e-05,3.051475611183243
0.7503,-5.8075899949346695e-05,3.051475611183243
0.75031,-5.8075899949346695e-05,3.051475611183243
0.75032,0.00028115234674867964,3.051475611183243
0.75033,-5.8075899949346695e-05,3.0478139575101952
0.75034,-5.8075899949346695e-05,3.0478139575101952
0.75035,-5.8075899949346695e-05,3.0478139575101952
0.75036,0.00028115234674867964,3.051475611183243
0.75037,0.00028115234674867964,3.0478139575101952
0.75038,-5.8075899949346695e-05,3.051475611183243
0.75039,0.00028115234674867964,3.051475611183243
0.7504,-5.8075899949346695e-05,3.0478139575101952
0.75041,-5.8075899949346695e-05,3.051475611183243
0.75042,-5.8075899949346695e-05,3.051475611183243
0.75043,-5.8075899949346695e-05,3.0478139575101952
0.75044,-5.8075899949346695e-05,3.0478139575101952
0.75045,-5.8075899949346695e-05,3.0478139575101952
0.75046,-5.8075899949346695e-05,3.051475611183243
0.75047,0.00028115234674867964,3.051475611183243
0.75048,-5.8075899949346695e-05,3.044152303837147
0.75049,-5.8075899949346695e-05,3.051475611183243
0.7505,-5.8075899949346695e-05,3.0478139575101952
0.75051,-5.8075899949346695e-05,3.0478139575101952
0.75052,-5.8075899949346695e-05,3.051475611183243
0.75053,0.00028115234674867964,3.0478139575101952
0.75054,0.00028115234674867964,3.0478139575101952
0.75055,-5.8075899949346695e-05,3.0478139575101952
0.75056,-5.8075899949346695e-05,3.0478139575101952
0.75057,0.00028115234674867964,3.0478139575101952
0.75058,0.00028115234674867964,3.0478139575101952
0.75059,0.00028115234674867964,3.051475611183243
0.7506,-5.8075899949346695e-05,3.0478139575101952
0.75061,-5.8075899949346695e-05,3.0478139575101952
0.75062,-5.8075899949346695e-05,3.0478139575101952
0.75063,-5.8075899949346695e-05,3.0478139575101952
0.75064,0.00028115234674867964,3.051475611183243
0.75065,0.00028115234674867964,3.0478139575101952
0.75066,-5.8075899949346695e-05,3.0478139575101952
0.75067,0.00028115234674867964,3.051475611183243
0.75068,0.00028115234674867964,3.0478139575101952
0.75069,0.00028115234674867964,3.0478139575101952
0.7507,0.00028115234674867964,3.051475611183243
0.75071,-5.8075899949346695e-05,3.051475611183243
0.75072,-5.8075899949346695e-05,3.0478139575101952
0.75073,-5.8075899949346695e-05,3.051475611183243
0.75074,-5.8075899949346695e-05,3.051475611183243
0.75075,0.00028115234674867964,3.0478139575101952
0.75076,-0.000397304146647373,3.051475611183243
0.75077,-5.8075899949346695e-05,3.051475611183243
0.75078,-5.8075899949346695e-05,3.0478139575101952
0.75079,-5.8075899949346695e-05,3.051475611183243
0.7508,-5.8075899949346695e-05,3.0478139575101952
0.75081,-5.8075899949346695e-05,3.051475611183243
0.75082,0.00028115234674867964,3.051475611183243
0.75083,0.00028115234674867964,3.051475611183243
0.75084,0.00028115234674867964,3.051475611183243
0.75085,-5.8075899949346695e-05,3.0478139575101952
0.75086,-5.8075899949346695e-05,3.0478139575101952
0.75087,-5.8075899949346695e-05,3.051475611183243
0.75088,-5.8075899949346695e-05,3.0478139575101952
0.75089,-5.8075899949346695e-05,3.0478139575101952
0.7509,0.00028115234674867964,3.051475611183243
0.75091,-5.8075899949346695e-05,3.0478139575101952
0.75092,-5.8075899949346695e-05,3.0478139575101952
0.75093,-5.8075899949346695e-05,3.051475611183243
0.75094,0.00028115234674867964,3.0478139575101952
0.75095,-5.8075899949346695e-05,3.051475611183243
0.75096,0.00028115234674867964,3.0478139575101952
0.75097,-5.8075899949346695e-05,3.051475611183243
0.75098,-5.8075899949346695e-05,3.0478139575101952
0.75099,0.00028115234674867964,3.051475611183243
0.751,-5.8075899949346695e-05,3.051475611183243
0.75101,-5.8075899949346695e-05,3.0478139575101952
0.75102,0.00028115234674867964,3.051475611183243
0.75103,0.00028115234674867964,3.0478139575101952
0.75104,-5.8075899949346695e-05,3.0478139575101952
0.75105,0.00028115234674867964,3.0478139575101952
0.75106,-5.8075899949346695e-05,3.0478139575101952
0.75107,-5.8075899949346695e-05,3.051475611183243
0.75108,0.00028115234674867964,3.0478139575101952
0.75109,0.00028115234674867964,3.051475611183243
0.7511,0.00028115234674867964,3.051475611183243
0.75111,0.00028115234674867964,3.051475611183243
0.75112,0.00028115234674867964,3.0478139575101952
0.75113,-5.8075899949346695e-05,3.051475611183243
0.75114,-5.8075899949346695e-05,3.051475611183243
0.75115,0.00028115234674867964,3.051475611183243
0.75116,-5.8075899949346695e-05,3.051475611183243
0.75117,-5.8075899949346695e-05,3.0478139575101952
0.75118,0.00028115234674867964,3.051475611183243
0.75119,-5.8075899949346695e-05,3.051475611183243
0.7512,-5.8075899949346695e-05,3.0478139575101952
0.75121,-5.8075899949346695e-05,3.051475611183243
0.75122,-5.8075899949346695e-05,3.051475611183243
0.75123,-5.8075899949346695e-05,3.051475611183243
0.75124,-5.8075899949346695e-05,3.051475611183243
0.75125,-5.8075899949346695e-05,3.051475611183243
0.75126,-5.8075899949346695e-05,3.0478139575101952
0.75127,-5.8075899949346695e-05,3.051475611183243
0.75128,0.00028115234674867964,3.051475611183243
0.75129,0.00028115234674867964,3.051475611183243
0.7513,0.00028115234674867964,3.0478139575101952
0.75131,0.00028115234674867964,3.0478139575101952
0.75132,0.00028115234674867964,3.0478139575101952
0.75133,-5.8075899949346695e-05,3.051475611183243
0.75134,0.00028115234674867964,3.0478139575101952
0.75135,-5.8075899949346695e-05,3.051475611183243
0.75136,-5.8075899949346695e-05,3.051475611183243
0.75137,0.00028115234674867964,3.0478139575101952
0.75138,0.00028115234674867964,3.051475611183243
0.75139,-5.8075899949346695e-05,3.0478139575101952
0.7514,0.00028115234674867964,3.051475611183243
0.75141,0.00028115234674867964,3.051475611183243
0.75142,-5.8075899949346695e-05,3.0478139575101952
0.75143,-5.8075899949346695e-05,3.0478139575101952
0.75144,0.00028115234674867964,3.051475611183243
0.75145,0.00028115234674867964,3.0478139575101952
0.75146,0.00028115234674867964,3.051475611183243
0.75147,0.00028115234674867964,3.051475611183243
0.75148,0.00028115234674867964,3.0478139575101952
0.75149,0.00028115234674867964,3.0478139575101952
0.7515,0.00028115234674867964,3.051475611183243
0.75151,-5.8075899949346695e-05,3.051475611183243
0.75152,0.00028115234674867964,3.0478139575101952
0.75153,0.00028115234674867964,3.0478139575101952
0.75154,-5.8075899949346695e-05,3.051475611183243
0.75155,-5.8075899949346695e-05,3.0478139575101952
0.75156,0.00028115234674867964,3.0478139575101952
0.75157,-5.8075899949346695e-05,3.0478139575101952
0.75158,-5.8075899949346695e-05,3.051475611183243
0.75159,0.000620380593446706,3.051475611183243
0.7516,-5.8075899949346695e-05,3.051475611183243
0.75161,0.00028115234674867964,3.051475611183243
0.75162,0.00028115234674867964,3.0478139575101952
0.75163,-5.8075899949346695e-05,3.051475611183243
0.75164,0.00028115234674867964,3.051475611183243
0.75165,-5.8075899949346695e-05,3.051475611183243
0.75166,0.00028115234674867964,3.051475611183243
0.75167,0.00028115234674867964,3.051475611183243
0.75168,-5.8075899949346695e-05,3.051475611183243
0.75169,0.00028115234674867964,3.051475611183243
0.7517,-5.8075899949346695e-05,3.051475611183243
0.75171,0.00028115234674867964,3.051475611183243
0.75172,0.00028115234674867964,3.0478139575101952
0.75173,-5.8075899949346695e-05,3.051475611183243
0.75174,-5.8075899949346695e-05,3.0478139575101952
0.75175,0.00028115234674867964,3.051475611183243
0.75176,0.00028115234674867964,3.0478139575101952
0.75177,0.00028115234674867964,3.0478139575101952
0.75178,-5.8075899949346695e-05,3.0478139575101952
0.75179,0.00028115234674867964,3.0478139575101952
0.7518,-5.8075899949346695e-05,3.051475611183243
0.75181,0.00028115234674867964,3.051475611183243
0.75182,-5.8075899949346695e-05,3.051475611183243
0.75183,0.00028115234674867964,3.0478139575101952
0.75184,-5.8075899949346695e-05,3.051475611183243
0.75185,-5.8075899949346695e-05,3.051475611183243
0.75186,0.00028115234674867964,3.051475611183243
0.75187,0.00028115234674867964,3.0478139575101952
0.75188,-5.8075899949346695e-05,3.0478139575101952
0.75189,-5.8075899949346695e-05,3.0478139575101952
0.7519,-5.8075899949346695e-05,3.0478139575101952
0.75191,0.00028115234674867964,3.0478139575101952
0.75192,0.00028115234674867964,3.0478139575101952
0.75193,0.00028115234674867964,3.0478139575101952
0.75194,-5.8075899949346695e-05,3.0478139575101952
0.75195,0.00028115234674867964,3.0478139575101952
0.75196,-5.8075899949346695e-05,3.051475611183243
0.75197,-5.8075899949346695e-05,3.0478139575101952
0.75198,-5.8075899949346695e-05,3.051475611183243
0.75199,0.00028115234674867964,3.0478139575101952
0.752,-5.8075899949346695e-05,3.051475611183243
0.75201,-5.8075899949346695e-05,3.0478139575101952
0.75202,0.00028115234674867964,3.0478139575101952
0.75203,0.00028115234674867964,3.0478139575101952
0.75204,0.00028115234674867964,3.0478139575101952
0.75205,0.00028115234674867964,3.0478139575101952
0.75206,-5.8075899949346695e-05,3.051475611183243
0.75207,-5.8075899949346695e-05,3.0478139575101952
0.75208,-5.8075899949346695e-05,3.051475611183243
0.75209,-5.8075899949346695e-05,3.0478139575101952
0.7521,-5.8075899949346695e-05,3.0478139575101952
0.75211,-5.8075899949346695e-05,3.0478139575101952
0.75212,-5.8075899949346695e-05,3.051475611183243
0.75213,0.00028115234674867964,3.051475611183243
0.75214,-5.8075899949346695e-05,3.051475611183243
0.75215,-5.8075899949346695e-05,3.051475611183243
0.75216,0.00028115234674867964,3.0478139575101952
0.75217,-5.8075899949346695e-05,3.0478139575101952
0.75218,0.00028115234674867964,3.051475611183243
0.75219,-5.8075899949346695e-05,3.0478139575101952
0.7522,-5.8075899949346695e-05,3.051475611183243
0.75221,0.00028115234674867964,3.0478139575101952
0.75222,-5.8075899949346695e-05,3.051475611183243
0.75223,0.00028115234674867964,3.051475611183243
0.75224,-5.8075899949346695e-05,3.0478139575101952
0.75225,-5.8075899949346695e-05,3.0478139575101952
0.75226,0.00028115234674867964,3.051475611183243
0.75227,0.00028115234674867964,3.0478139575101952
0.75228,0.00028115234674867964,3.051475611183243
0.75229,0.00028115234674867964,3.0478139575101952
0.7523,0.00028115234674867964,3.051475611183243
0.75231,0.00028115234674867964,3.0478139575101952
0.75232,0.00028115234674867964,3.051475611183243
0.75233,-5.8075899949346695e-05,3.0478139575101952
0.75234,0.00028115234674867964,3.044152303837147
0.75235,-5.8075899949346695e-05,3.0478139575101952
0.75236,0.00028115234674867964,3.0478139575101952
0.75237,-5.8075899949346695e-05,3.0478139575101952
0.75238,0.00028115234674867964,3.0478139575101952
0.75239,0.00028115234674867964,3.0478139575101952
0.7524,-5.8075899949346695e-05,3.0478139575101952
0.75241,-5.8075899949346695e-05,3.051475611183243
0.75242,0.00028115234674867964,3.051475611183243
0.75243,-5.8075899949346695e-05,3.0478139575101952
0.75244,-5.8075899949346695e-05,3.051475611183243
0.75245,-5.8075899949346695e-05,3.0478139575101952
0.75246,-5.8075899949346695e-05,3.051475611183243
0.75247,-5.8075899949346695e-05,3.0478139575101952
0.75248,-5.8075899949346695e-05,3.051475611183243
0.75249,-5.8075899949346695e-05,3.0478139575101952
0.7525,-5.8075899949346695e-05,3.051475611183243
0.75251,0.00028115234674867964,3.051475611183243
0.75252,0.00028115234674867964,3.0478139575101952
0.75253,-5.8075899949346695e-05,3.0478139575101952
0.75254,0.00028115234674867964,3.0478139575101952
0.75255,-5.8075899949346695e-05,3.0478139575101952
0.75256,0.00028115234674867964,3.0478139575101952
0.75257,-5.8075899949346695e-05,3.0478139575101952
0.75258,0.00028115234674867964,3.0478139575101952
0.75259,0.00028115234674867964,3.0478139575101952
0.7526,0.00028115234674867964,3.0478139575101952
0.75261,0.00028115234674867964,3.0478139575101952
0.75262,0.00028115234674867964,3.051475611183243
0.75263,0.00028115234674867964,3.0478139575101952
0.75264,-5.8075899949346695e-05,3.0478139575101952
0.75265,-5.8075899949346695e-05,3.0478139575101952
0.75266,0.00028115234674867964,3.0478139575101952
0.75267,-5.8075899949346695e-05,3.0478139575101952
0.75268,0.00028115234674867964,3.0478139575101952
0.75269,0.00028115234674867964,3.051475611183243
0.7527,0.00028115234674867964,3.051475611183243
0.75271,0.00028115234674867964,3.0478139575101952
0.75272,0.00028115234674867964,3.051475611183243
0.75273,0.00028115234674867964,3.0478139575101952
0.75274,-5.8075899949346695e-05,3.0478139575101952
0.75275,0.00028115234674867964,3.0478139575101952
0.75276,-5.8075899949346695e-05,3.051475611183243
0.75277,-5.8075899949346695e-05,3.0478139575101952
0.75278,-5.8075899949346695e-05,3.0478139575101952
0.75279,-5.8075899949346695e-05,3.044152303837147
0.7528,-5.8075899949346695e-05,3.0478139575101952
0.75281,0.00028115234674867964,3.051475611183243
0.75282,-5.8075899949346695e-05,3.0478139575101952
0.75283,0.00028115234674867964,3.0478139575101952
0.75284,0.00028115234674867964,3.051475611183243
0.75285,-5.8075899949346695e-05,3.051475611183243
0.75286,0.00028115234674867964,3.051475611183243
0.75287,-5.8075899949346695e-05,3.051475611183243
0.75288,-5.8075899949346695e-05,3.0478139575101952
0.75289,0.00028115234674867964,3.051475611183243
0.7529,-5.8075899949346695e-05,3.051475611183243
0.75291,-5.8075899949346695e-05,3.051475611183243
0.75292,-5.8075899949346695e-05,3.0478139575101952
0.75293,0.00028115234674867964,3.0478139575101952
0.75294,0.00028115234674867964,3.051475611183243
0.75295,-5.8075899949346695e-05,3.0478139575101952
0.75296,-5.8075899949346695e-05,3.0478139575101952
0.75297,-5.8075899949346695e-05,3.051475611183243
0.75298,0.00028115234674867964,3.051475611183243
0.75299,-5.8075899949346695e-05,3.0478139575101952
0.753,-5.8075899949346695e-05,3.0478139575101952
0.75301,-5.8075899949346695e-05,3.0478139575101952
0.75302,-5.8075899949346695e-05,3.0478139575101952
0.75303,-5.8075899949346695e-05,3.051475611183243
0.75304,0.00028115234674867964,3.0478139575101952
0.75305,-5.8075899949346695e-05,3.051475611183243
0.75306,0.00028115234674867964,3.051475611183243
0.75307,-5.8075899949346695e-05,3.0478139575101952
0.75308,-5.8075899949346695e-05,3.0478139575101952
0.75309,0.00028115234674867964,3.0478139575101952
0.7531,-0.000397304146647373,3.051475611183243
0.75311,-5.8075899949346695e-05,3.0478139575101952
0.75312,-5.8075899949346695e-05,3.0478139575101952
0.75313,-5.8075899949346695e-05,3.0478139575101952
0.75314,-5.8075899949346695e-05,3.0478139575101952
0.75315,0.00028115234674867964,3.0478139575101952
0.75316,0.00028115234674867964,3.051475611183243
0.75317,-5.8075899949346695e-05,3.0478139575101952
0.75318,-5.8075899949346695e-05,3.051475611183243
0.75319,0.00028115234674867964,3.0478139575101952
0.7532,-5.8075899949346695e-05,3.0478139575101952
0.75321,0.00028115234674867964,3.051475611183243
0.75322,-5.8075899949346695e-05,3.051475611183243
0.75323,0.00028115234674867964,3.051475611183243
0.75324,-5.8075899949346695e-05,3.0478139575101952
0.75325,0.00028115234674867964,3.051475611183243
0.75326,-5.8075899949346695e-05,3.051475611183243
0.75327,-5.8075899949346695e-05,3.0478139575101952
0.75328,-5.8075899949346695e-05,3.0478139575101952
0.75329,-5.8075899949346695e-05,3.0478139575101952
0.7533,-5.8075899949346695e-05,3.0478139575101952
0.75331,-5.8075899949346695e-05,3.051475611183243
0.75332,-5.8075899949346695e-05,3.0478139575101952
0.75333,0.00028115234674867964,3.051475611183243
0.75334,-5.8075899949346695e-05,3.0478139575101952
0.75335,-0.000397304146647373,3.0478139575101952
0.75336,0.00028115234674867964,3.051475611183243
0.75337,0.00028115234674867964,3.051475611183243
0.75338,-5.8075899949346695e-05,3.0478139575101952
0.75339,0.00028115234674867964,3.051475611183243
0.7534,0.00028115234674867964,3.0478139575101952
0.75341,0.00028115234674867964,3.051475611183243
0.75342,-5.8075899949346695e-05,3.051475611183243
0.75343,-5.8075899949346695e-05,3.051475611183243
0.75344,-5.8075899949346695e-05,3.0478139575101952
0.75345,-5.8075899949346695e-05,3.051475611183243
0.75346,-5.8075899949346695e-05,3.051475611183243
0.75347,-5.8075899949346695e-05,3.051475611183243
0.75348,0.00028115234674867964,3.051475611183243
0.75349,0.00028115234674867964,3.0478139575101952
0.7535,-5.8075899949346695e-05,3.051475611183243
0.75351,-5.8075899949346695e-05,3.051475611183243
0.75352,-5.8075899949346695e-05,3.051475611183243
0.75353,-5.8075899949346695e-05,3.0478139575101952
0.75354,0.00028115234674867964,3.0478139575101952
0.75355,-5.8075899949346695e-05,3.0478139575101952
0.75356,0.00028115234674867964,3.051475611183243
0.75357,0.00028115234674867964,3.0478139575101952
0.75358,-5.8075899949346695e-05,3.051475611183243
0.75359,-5.8075899949346695e-05,3.0478139575101952
0.7536,0.00028115234674867964,3.051475611183243
0.75361,-5.8075899949346695e-05,3.0478139575101952
0.75362,-5.8075899949346695e-05,3.0478139575101952
0.75363,-5.8075899949346695e-05,3.0478139575101952
0.75364,-5.8075899949346695e-05,3.0478139575101952
0.75365,-5.8075899949346695e-05,3.051475611183243
0.75366,-5.8075899949346695e-05,3.051475611183243
0.75367,-5.8075899949346695e-05,3.051475611183243
0.75368,-5.8075899949346695e-05,3.051475611183243
0.75369,-5.8075899949346695e-05,3.0478139575101952
0.7537,-5.8075899949346695e-05,3.051475611183243
0.75371,-5.8075899949346695e-05,3.051475611183243
0.75372,-5.8075899949346695e-05,3.051475611183243
0.75373,0.00028115234674867964,3.0478139575101952
0.75374,0.00028115234674867964,3.051475611183243
0.75375,-5.8075899949346695e-05,3.0478139575101952
0.75376,0.00028115234674867964,3.051475611183243
0.75377,-5.8075899949346695e-05,3.051475611183243
0.75378,-5.8075899949346695e-05,3.0478139575101952
0.75379,-5.8075899949346695e-05,3.051475611183243
0.7538,-5.8075899949346695e-05,3.0478139575101952
0.75381,-5.8075899949346695e-05,3.0478139575101952
0.75382,0.00028115234674867964,3.0478139575101952
0.75383,0.00028115234674867964,3.0478139575101952
0.75384,-5.8075899949346695e-05,3.0478139575101952
0.75385,-5.8075899949346695e-05,3.051475611183243
0.75386,0.00028115234674867964,3.0478139575101952
0.75387,-5.8075899949346695e-05,3.0478139575101952
0.75388,-5.8075899949346695e-05,3.0478139575101952
0.75389,-5.8075899949346695e-05,3.0478139575101952
0.7539,0.00028115234674867964,3.051475611183243
0.75391,0.00028115234674867964,3.051475611183243
0.75392,-5.8075899949346695e-05,3.051475611183243
0.75393,-5.8075899949346695e-05,3.0478139575101952
0.75394,0.00028115234674867964,3.051475611183243
0.75395,-5.8075899949346695e-05,3.0478139575101952
0.75396,0.00028115234674867964,3.0478139575101952
0.75397,-5.8075899949346695e-05,3.051475611183243
0.75398,-5.8075899949346695e-05,3.0478139575101952
0.75399,0.00028115234674867964,3.051475611183243
0.754,0.00028115234674867964,3.0478139575101952
0.75401,-5.8075899949346695e-05,3.051475611183243
0.75402,0.00028115234674867964,3.0478139575101952
0.75403,-5.8075899949346695e-05,3.051475611183243
0.75404,-5.8075899949346695e-05,3.0478139575101952
0.75405,-5.8075899949346695e-05,3.051475611183243
0.75406,0.00028115234674867964,3.0478139575101952
0.75407,-5.8075899949346695e-05,3.051475611183243
0.75408,0.00028115234674867964,3.0478139575101952
0.75409,0.00028115234674867964,3.051475611183243
0.7541,0.00028115234674867964,3.0478139575101952
0.75411,-5.8075899949346695e-05,3.0478139575101952
0.75412,-5.8075899949346695e-05,3.051475611183243
0.75413,0.00028115234674867964,3.0478139575101952
0.75414,0.00028115234674867964,3.0478139575101952
0.75415,-5.8075899949346695e-05,3.0478139575101952
0.75416,0.00028115234674867964,3.0478139575101952
0.75417,-5.8075899949346695e-05,3.051475611183243
0.75418,-5.8075899949346695e-05,3.0478139575101952
0.75419,0.00028115234674867964,3.051475611183243
0.7542,-5.8075899949346695e-05,3.051475611183243
0.75421,-5.8075899949346695e-05,3.0478139575101952
0.75422,-5.8075899949346695e-05,3.0478139575101952
0.75423,-5.8075899949346695e-05,3.0478139575101952
0.75424,-5.8075899949346695e-05,3.051475611183243
0.75425,0.00028115234674867964,3.0478139575101952
0.75426,0.00028115234674867964,3.0478139575101952
0.75427,0.00028115234674867964,3.044152303837147
0.75428,-5.8075899949346695e-05,3.0478139575101952
0.75429,0.00028115234674867964,3.0478139575101952
0.7543,0.00028115234674867964,3.044152303837147
0.75431,0.00028115234674867964,3.051475611183243
0.75432,-5.8075899949346695e-05,3.0478139575101952
0.75433,-5.8075899949346695e-05,3.0478139575101952
0.75434,0.00028115234674867964,3.0478139575101952
0.75435,-5.8075899949346695e-05,3.0478139575101952
