time_s,ch1_raw_V,vbat_V
0.65078,-5.8075899949346695e-05,3.044152303837147
0.65079,-5.8075899949346695e-05,3.0478139575101952
0.6508,-5.8075899949346695e-05,3.0478139575101952
0.65081,-5.8075899949346695e-05,3.0478139575101952
0.65082,-5.8075899949346695e-05,3.0478139575101952
0.65083,-5.8075899949346695e-05,3.044152303837147
0.65084,-5.8075899949346695e-05,3.044152303837147
0.65085,-5.8075899949346695e-05,3.0478139575101952
0.65086,-0.000397304146647373,3.044152303837147
0.65087,-0.000397304146647373,3.0478139575101952
0.65088,-5.8075899949346695e-05,3.044152303837147
0.65089,-5.8075899949346695e-05,3.0478139575101952
0.6509,-5.8075899949346695e-05,3.044152303837147
0.65091,-5.8075899949346695e-05,3.044152303837147
0.65092,-5.8075899949346695e-05,3.0478139575101952
0.65093,-0.000397304146647373,3.0478139575101952
0.65094,-5.8075899949346695e-05,3.044152303837147
0.65095,-0.000397304146647373,3.0478139575101952
0.65096,-5.8075899949346695e-05,3.0478139575101952
0.65097,-5.8075899949346695e-05,3.044152303837147
0.65098,-5.8075899949346695e-05,3.0478139575101952
0.65099,-5.8075899949346695e-05,3.0478139575101952
0.651,-5.8075899949346695e-05,3.044152303837147
0.65101,-5.8075899949346695e-05,3.044152303837147
0.65102,-5.8075899949346695e-05,3.044152303837147
0.65103,0.00028115234674867964,3.0478139575101952
0.65104,-5.8075899949346695e-05,3.0478139575101952
0.65105,-5.8075899949346695e-05,3.044152303837147
0.65106,-5.8075899949346695e-05,3.044152303837147
0.65107,-5.8075899949346695e-05,3.044152303837147
0.65108,-0.000397304146647373,3.0478139575101952
0.65109,-5.8075899949346695e-05,3.044152303837147
0.6511,-0.000397304146647373,3.0478139575101952
0.65111,-5.8075899949346695e-05,3.044152303837147
0.65112,-5.8075899949346695e-05,3.0478139575101952
0.65113,-5.8075899949346695e-05,3.044152303837147
0.65114,-5.8075899949346695e-05,3.044152303837147
0.65115,0.00028115234674867964,3.0478139575101952
0.65116,0.00028115234674867964,3.0478139575101952
0.65117,-5.8075899949346695e-05,3.0478139575101952
0.65118,-5.8075899949346695e-05,3.044152303837147
0.65119,-5.8075899949346695e-05,3.0478139575101952
0.6512,-5.8075899949346695e-05,3.0478139575101952
0.65121,-5.8075899949346695e-05,3.044152303837147
0.65122,-0.000397304146647373,3.044152303837147
0.65123,-5.8075899949346695e-05,3.0478139575101952
0.65124,-5.8075899949346695e-05,3.044152303837147
0.65125,-5.8075899949346695e-05,3.044152303837147
0.65126,-5.8075899949346695e-05,3.0478139575101952
0.65127,-0.000397304146647373,3.0478139575101952
0.65128,-5.8075899949346695e-05,3.044152303837147
0.65129,-5.8075899949346695e-05,3.044152303837147
0.6513,-5.8075899949346695e-05,3.044152303837147
0.65131,-5.8075899949346695e-05,3.0478139575101952
0.65132,-5.8075899949346695e-05,3.044152303837147
0.65133,0.00028115234674867964,3.0478139575101952
0.65134,-5.8075899949346695e-05,3.044152303837147
0.65135,-5.8075899949346695e-05,3.044152303837147
0.65136,-5.8075899949346695e-05,3.044152303837147
0.65137,-5.8075899949346695e-05,3.044152303837147
0.65138,-5.8075899949346695e-05,3.0478139575101952
0.65139,-5.8075899949346695e-05,3.0478139575101952
0.6514,-5.8075899949346695e-05,3.0478139575101952
0.65141,-5.8075899949346695e-05,3.0478139575101952
0.65142,-5.8075899949346695e-05,3.0478139575101952
0.65143,-5.8075899949346695e-05,3.044152303837147
0.65144,-0.000397304146647373,3.0478139575101952
0.65145,-5.8075899949346695e-05,3.0478139575101952
0.65146,-5.8075899949346695e-05,3.0478139575101952
0.65147,-5.8075899949346695e-05,3.0478139575101952
0.65148,-5.8075899949346695e-05,3.0478139575101952
0.65149,-5.8075899949346695e-05,3.0478139575101952
0.6515,-5.8075899949346695e-05,3.0478139575101952
0.65151,-5.8075899949346695e-05,3.044152303837147
0.65152,-5.8075899949346695e-05,3.0478139575101952
0.65153,-5.8075899949346695e-05,3.0478139575101952
0.65154,-5.8075899949346695e-05,3.0478139575101952
0.65155,-5.8075899949346695e-05,3.0478139575101952
0.65156,-5.8075899949346695e-05,3.051475611183243
0.65157,-5.8075899949346695e-05,3.0478139575101952
0.65158,-5.8075899949346695e-05,3.0478139575101952
0.65159,-5.8075899949346695e-05,3.051475611183243
0.6516,-5.8075899949346695e-05,3.0478139575101952
0.65161,-5.8075899949346695e-05,3.0478139575101952
0.65162,-5.8075899949346695e-05,3.0478139575101952
0.65163,-5.8075899949346695e-05,3.0478139575101952
0.65164,-5.8075899949346695e-05,3.0478139575101952
0.65165,-5.8075899949346695e-05,3.0478139575101952
0.65166,-5.8075899949346695e-05,3.0478139575101952
0.65167,-5.8075899949346695e-05,3.0478139575101952
0.65168,-5.8075899949346695e-05,3.0478139575101952
0.65169,-5.8075899949346695e-05,3.0478139575101952
0.6517,-5.8075899949346695e-05,3.0478139575101952
0.65171,-5.8075899949346695e-05,3.044152303837147
0.65172,-5.8075899949346695e-05,3.0478139575101952
0.65173,-5.8075899949346695e-05,3.0478139575101952
0.65174,-5.8075899949346695e-05,3.0478139575101952
0.65175,-5.8075899949346695e-05,3.0478139575101952
0.65176,-5.8075899949346695e-05,3.0478139575101952
0.65177,-5.8075899949346695e-05,3.0478139575101952
0.65178,0.00028115234674867964,3.0478139575101952
0.65179,-5.8075899949346695e-05,3.0478139575101952
0.6518,0.00028115234674867964,3.044152303837147
0.65181,-5.8075899949346695e-05,3.044152303837147
0.65182,-5.8075899949346695e-05,3.0478139575101952
0.65183,-5.8075899949346695e-05,3.044152303837147
0.65184,-5.8075899949346695e-05,3.0478139575101952
0.65185,-5.8075899949346695e-05,3.0478139575101952
0.65186,-5.8075899949346695e-05,3.051475611183243
0.65187,-5.8075899949346695e-05,3.044152303837147
0.65188,-5.8075899949346695e-05,3.0478139575101952
0.65189,-5.8075899949346695e-05,3.0478139575101952
0.6519,0.00028115234674867964,3.0478139575101952
0.65191,-5.8075899949346695e-05,3.0478139575101952
0.65192,-5.8075899949346695e-05,3.044152303837147
0.65193,-5.8075899949346695e-05,3.0478139575101952
0.65194,-5.8075899949346695e-05,3.0478139575101952
0.65195,-5.8075899949346695e-05,3.044152303837147
0.65196,-5.8075899949346695e-05,3.044152303837147
0.65197,-5.8075899949346695e-05,3.0478139575101952
0.65198,-5.8075899949346695e-05,3.044152303837147
0.65199,-0.000397304146647373,3.0478139575101952
0.652,-5.8075899949346695e-05,3.0478139575101952
0.65201,-5.8075899949346695e-05,3.044152303837147
0.65202,-5.8075899949346695e-05,3.0478139575101952
0.65203,-5.8075899949346695e-05,3.0478139575101952
0.65204,-5.8075899949346695e-05,3.044152303837147
0.65205,-5.8075899949346695e-05,3.0478139575101952
0.65206,-5.8075899949346695e-05,3.0478139575101952
0.65207,-5.8075899949346695e-05,3.0478139575101952
0.65208,-5.8075899949346695e-05,3.0478139575101952
0.65209,-5.8075899949346695e-05,3.044152303837147
0.6521,-5.8075899949346695e-05,3.044152303837147
0.65211,-5.8075899949346695e-05,3.0478139575101952
0.65212,-5.8075899949346695e-05,3.0478139575101952
0.65213,0.00028115234674867964,3.044152303837147
0.65214,0.00028115234674867964,3.0478139575101952
0.65215,-5.8075899949346695e-05,3.0478139575101952
0.65216,-5.8075899949346695e-05,3.0478139575101952
0.65217,-5.8075899949346695e-05,3.0478139575101952
0.65218,-5.8075899949346695e-05,3.0478139575101952
0.65219,-5.8075899949346695e-05,3.0478139575101952
0.6522,-5.8075899949346695e-05,3.044152303837147
0.65221,-5.8075899949346695e-05,3.044152303837147
0.65222,0.00028115234674867964,3.044152303837147
0.65223,-5.8075899949346695e-05,3.0478139575101952
0.65224,-5.8075899949346695e-05,3.044152303837147
0.65225,-5.8075899949346695e-05,3.044152303837147
0.65226,-5.8075899949346695e-05,3.0478139575101952
0.65227,-5.8075899949346695e-05,3.0478139575101952
0.65228,-5.8075899949346695e-05,3.044152303837147
0.65229,-5.8075899949346695e-05,3.044152303837147
0.6523,-0.000397304146647373,3.0478139575101952
0.65231,-5.8075899949346695e-05,3.0478139575101952
0.65232,-5.8075899949346695e-05,3.0478139575101952
0.65233,-5.8075899949346695e-05,3.044152303837147
0.65234,-5.8075899949346695e-05,3.0478139575101952
0.65235,-5.8075899949346695e-05,3.044152303837147
0.65236,0.00028115234674867964,3.0478139575101952
0.65237,-5.8075899949346695e-05,3.0478139575101952
0.65238,-5.8075899949346695e-05,3.0478139575101952
0.65239,-5.8075899949346695e-05,3.044152303837147
0.6524,-5.8075899949346695e-05,3.0478139575101952
0.65241,-5.8075899949346695e-05,3.0478139575101952
0.65242,-5.8075899949346695e-05,3.0478139575101952
0.65243,-5.8075899949346695e-05,3.044152303837147
0.65244,-5.8075899949346695e-05,3.0478139575101952
0.65245,-5.8075899949346695e-05,3.0478139575101952
0.65246,-5.8075899949346695e-05,3.0478139575101952
0.65247,-5.8075899949346695e-05,3.0478139575101952
0.65248,-5.8075899949346695e-05,3.044152303837147
0.65249,-5.8075899949346695e-05,3.0478139575101952
0.6525,-5.8075899949346695e-05,3.0478139575101952
0.65251,-5.8075899949346695e-05,3.0478139575101952
0.65252,-5.8075899949346695e-05,3.0478139575101952
0.65253,-5.8075899949346695e-05,3.0478139575101952
0.65254,-5.8075899949346695e-05,3.0478139575101952
0.65255,-5.8075899949346695e-05,3.044152303837147
0.65256,-5.8075899949346695e-05,3.0478139575101952
0.65257,-5.8075899949346695e-05,3.0478139575101952
0.65258,-5.8075899949346695e-05,3.0478139575101952
0.65259,-5.8075899949346695e-05,3.0478139575101952
0.6526,-5.8075899949346695e-05,3.044152303837147
0.65261,-5.8075899949346695e-05,3.044152303837147
0.65262,-5.8075899949346695e-05,3.044152303837147
0.65263,-5.8075899949346695e-05,3.0478139575101952
0.65264,-5.8075899949346695e-05,3.0478139575101952
0.65265,-5.8075899949346695e-05,3.0478139575101952
0.65266,-5.8075899949346695e-05,3.0478139575101952
0.65267,-5.8075899949346695e-05,3.0478139575101952
0.65268,-5.8075899949346695e-05,3.044152303837147
0.65269,-5.8075899949346695e-05,3.0478139575101952
0.6527,-5.8075899949346695e-05,3.0478139575101952
0.65271,-5.8075899949346695e-05,3.0478139575101952
0.65272,-5.8075899949346695e-05,3.044152303837147
0.65273,-5.8075899949346695e-05,3.0478139575101952
0.65274,-5.8075899949346695e-05,3.0478139575101952
0.65275,0.00028115234674867964,3.051475611183243
0.65276,-0.000397304146647373,3.044152303837147
0.65277,-5.8075899949346695e-05,3.0478139575101952
0.65278,-0.000397304146647373,3.0478139575101952
0.65279,-5.8075899949346695e-05,3.0478139575101952
0.6528,-5.8075899949346695e-05,3.044152303837147
0.65281,-5.8075899949346695e-05,3.0478139575101952
0.65282,-5.8075899949346695e-05,3.044152303837147
0.65283,-5.8075899949346695e-05,3.0478139575101952
0.65284,-5.8075899949346695e-05,3.044152303837147
0.65285,-5.8075899949346695e-05,3.0478139575101952
0.65286,-5.8075899949346695e-05,3.044152303837147
0.65287,-5.8075899949346695e-05,3.0478139575101952
0.65288,0.00028115234674867964,3.0478139575101952
0.65289,-5.8075899949346695e-05,3.044152303837147
0.6529,-5.8075899949346695e-05,3.044152303837147
0.65291,-5.8075899949346695e-05,3.044152303837147
0.65292,-5.8075899949346695e-05,3.044152303837147
0.65293,0.00028115234674867964,3.0478139575101952
0.65294,-5.8075899949346695e-05,3.044152303837147
0.65295,-5.8075899949346695e-05,3.0478139575101952
0.65296,0.00028115234674867964,3.0478139575101952
0.65297,-5.8075899949346695e-05,3.044152303837147
0.65298,0.00028115234674867964,3.044152303837147
0.65299,-5.8075899949346695e-05,3.0478139575101952
0.653,-5.8075899949346695e-05,3.044152303837147
0.65301,-5.8075899949346695e-05,3.044152303837147
0.65302,0.00028115234674867964,3.0478139575101952
0.65303,-5.8075899949346695e-05,3.0478139575101952
0.65304,-5.8075899949346695e-05,3.044152303837147
0.65305,-5.8075899949346695e-05,3.044152303837147
0.65306,0.00028115234674867964,3.044152303837147
0.65307,-5.8075899949346695e-05,3.044152303837147
0.65308,-5.8075899949346695e-05,3.044152303837147
0.65309,-5.8075899949346695e-05,3.044152303837147
0.6531,-5.8075899949346695e-05,3.044152303837147
0.65311,-5.8075899949346695e-05,3.0478139575101952
0.65312,-5.8075899949346695e-05,3.0478139575101952
0.65313,-5.8075899949346695e-05,3.044152303837147
0.65314,-5.8075899949346695e-05,3.0478139575101952
0.65315,0.00028115234674867964,3.044152303837147
0.65316,-5.8075899949346695e-05,3.0478139575101952
0.65317,-5.8075899949346695e-05,3.044152303837147
0.65318,0.00028115234674867964,3.044152303837147
0.65319,0.00028115234674867964,3.0478139575101952
0.6532,-5.8075899949346695e-05,3.0478139575101952
0.65321,-5.8075899949346695e-05,3.0478139575101952
0.65322,-5.8075899949346695e-05,3.0478139575101952
0.65323,-5.8075899949346695e-05,3.0478139575101952
0.65324,-5.8075899949346695e-05,3.0478139575101952
0.65325,0.00028115234674867964,3.0478139575101952
0.65326,-5.8075899949346695e-05,3.0478139575101952
0.65327,-5.8075899949346695e-05,3.0478139575101952
0.65328,-5.8075899949346695e-05,3.0478139575101952
0.65329,-5.8075899949346695e-05,3.0478139575101952
0.6533,-5.8075899949346695e-05,3.044152303837147
0.65331,-5.8075899949346695e-05,3.0478139575101952
0.65332,-5.8075899949346695e-05,3.0478139575101952
0.65333,-5.8075899949346695e-05,3.0478139575101952
0.65334,0.00028115234674867964,3.0478139575101952
0.65335,-5.8075899949346695e-05,3.0478139575101952
0.65336,-5.8075899949346695e-05,3.044152303837147
0.65337,-5.8075899949346695e-05,3.0478139575101952
0.65338,-5.8075899949346695e-05,3.0478139575101952
0.65339,-5.8075899949346695e-05,3.0478139575101952
0.6534,-5.8075899949346695e-05,3.0478139575101952
0.65341,-5.8075899949346695e-05,3.0478139575101952
0.65342,-5.8075899949346695e-05,3.0478139575101952
0.65343,-5.8075899949346695e-05,3.0478139575101952
0.65344,-5.8075899949346695e-05,3.0478139575101952
0.65345,-5.8075899949346695e-05,3.0478139575101952
0.65346,0.00028115234674867964,3.051475611183243
0.65347,-5.8075899949346695e-05,3.044152303837147
0.65348,-5.8075899949346695e-05,3.0478139575101952
0.65349,-5.8075899949346695e-05,3.044152303837147
0.6535,-5.8075899949346695e-05,3.0478139575101952
0.65351,-5.8075899949346695e-05,3.0478139575101952
0.65352,-5.8075899949346695e-05,3.0478139575101952
0.65353,-5.8075899949346695e-05,3.044152303837147
0.65354,-5.8075899949346695e-05,3.0478139575101952
0.65355,-5.8075899949346695e-05,3.0478139575101952
0.65356,-5.8075899949346695e-05,3.044152303837147
0.65357,-5.8075899949346695e-05,3.0478139575101952
0.65358,-5.8075899949346695e-05,3.0478139575101952
0.65359,-5.8075899949346695e-05,3.0478139575101952
0.6536,-5.8075899949346695e-05,3.0478139575101952
0.65361,-5.8075899949346695e-05,3.0478139575101952
0.65362,0.00028115234674867964,3.0478139575101952
0.65363,-5.8075899949346695e-05,3.0478139575101952
0.65364,-5.8075899949346695e-05,3.044152303837147
0.65365,-0.000397304146647373,3.0478139575101952
0.65366,-5.8075899949346695e-05,3.0478139575101952
0.65367,-5.8075899949346695e-05,3.0478139575101952
0.65368,-5.8075899949346695e-05,3.0478139575101952
0.65369,-5.8075899949346695e-05,3.0478139575101952
0.6537,0.00028115234674867964,3.051475611183243
0.65371,-5.8075899949346695e-05,3.0478139575101952
0.65372,-5.8075899949346695e-05,3.0478139575101952
0.65373,-5.8075899949346695e-05,3.0478139575101952
0.65374,-5.8075899949346695e-05,3.0478139575101952
0.65375,-5.8075899949346695e-05,3.044152303837147
0.65376,-0.000397304146647373,3.0478139575101952
0.65377,-5.8075899949346695e-05,3.0478139575101952
0.65378,-5.8075899949346695e-05,3.0478139575101952
0.65379,-5.8075899949346695e-05,3.0478139575101952
0.6538,0.00028115234674867964,3.0478139575101952
0.65381,-5.8075899949346695e-05,3.0478139575101952
0.65382,-5.8075899949346695e-05,3.0478139575101952
0.65383,-5.8075899949346695e-05,3.0478139575101952
0.65384,-5.8075899949346695e-05,3.0478139575101952
0.65385,-5.8075899949346695e-05,3.044152303837147
0.65386,-5.8075899949346695e-05,3.044152303837147
0.65387,-5.8075899949346695e-05,3.0478139575101952
0.65388,-5.8075899949346695e-05,3.0478139575101952
0.65389,-5.8075899949346695e-05,3.0478139575101952
0.6539,-5.8075899949346695e-05,3.0478139575101952
0.65391,-0.000397304146647373,3.0478139575101952
0.65392,0.00028115234674867964,3.0478139575101952
0.65393,-0.000397304146647373,3.044152303837147
0.65394,-5.8075899949346695e-05,3.0478139575101952
0.65395,-5.8075899949346695e-05,3.044152303837147
0.65396,-5.8075899949346695e-05,3.0478139575101952
0.65397,-5.8075899949346695e-05,3.0478139575101952
0.65398,-5.8075899949346695e-05,3.051475611183243
0.65399,-5.8075899949346695e-05,3.044152303837147
0.654,-5.8075899949346695e-05,3.0478139575101952
0.65401,-5.8075899949346695e-05,3.0478139575101952
0.65402,-5.8075899949346695e-05,3.0478139575101952
0.65403,-5.8075899949346695e-05,3.0478139575101952
0.65404,-5.8075899949346695e-05,3.0478139575101952
0.65405,-5.8075899949346695e-05,3.0478139575101952
0.65406,-5.8075899949346695e-05,3.0478139575101952
0.65407,-5.8075899949346695e-05,3.0478139575101952
0.65408,-0.000397304146647373,3.0478139575101952
0.65409,0.00028115234674867964,3.0478139575101952
0.6541,0.00028115234674867964,3.0478139575101952
0.65411,-5.8075899949346695e-05,3.0478139575101952
0.65412,-5.8075899949346695e-05,3.0478139575101952
0.65413,-5.8075899949346695e-05,3.0478139575101952
0.65414,-0.000397304146647373,3.0478139575101952
0.65415,-5.8075899949346695e-05,3.044152303837147
0.65416,-5.8075899949346695e-05,3.0478139575101952
0.65417,0.00028115234674867964,3.0478139575101952
0.65418,-5.8075899949346695e-05,3.0478139575101952
0.65419,-5.8075899949346695e-05,3.044152303837147
0.6542,-5.8075899949346695e-05,3.044152303837147
0.65421,-5.8075899949346695e-05,3.051475611183243
0.65422,-5.8075899949346695e-05,3.0478139575101952
0.65423,-5.8075899949346695e-05,3.0478139575101952
0.65424,-5.8075899949346695e-05,3.044152303837147
0.65425,-5.8075899949346695e-05,3.0478139575101952
0.65426,-5.8075899949346695e-05,3.0478139575101952
0.65427,-5.8075899949346695e-05,3.044152303837147
0.65428,-5.8075899949346695e-05,3.0478139575101952
0.65429,-5.8075899949346695e-05,3.0478139575101952
0.6543,-5.8075899949346695e-05,3.0478139575101952
0.65431,-5.8075899949346695e-05,3.051475611183243
0.65432,-5.8075899949346695e-05,3.0478139575101952
0.65433,-5.8075899949346695e-05,3.0478139575101952
0.65434,-5.8075899949346695e-05,3.044152303837147
0.65435,-5.8075899949346695e-05,3.0478139575101952
0.65436,-5.8075899949346695e-05,3.0478139575101952
0.65437,-5.8075899949346695e-05,3.0478139575101952
0.65438,-5.8075899949346695e-05,3.0478139575101952
0.65439,-5.8075899949346695e-05,3.0478139575101952
0.6544,0.00028115234674867964,3.0478139575101952
0.65441,-5.8075899949346695e-05,3.0478139575101952
0.65442,-5.8075899949346695e-05,3.0478139575101952
0.65443,-5.8075899949346695e-05,3.0478139575101952
0.65444,-5.8075899949346695e-05,3.0478139575101952
0.65445,-5.8075899949346695e-05,3.0478139575101952
0.65446,-5.8075899949346695e-05,3.0478139575101952
0.65447,-5.8075899949346695e-05,3.0478139575101952
0.65448,-5.8075899949346695e-05,3.0478139575101952
0.65449,-5.8075899949346695e-05,3.0478139575101952
0.6545,-5.8075899949346695e-05,3.0478139575101952
0.65451,-0.000397304146647373,3.0478139575101952
0.65452,-0.000397304146647373,3.0478139575101952
0.65453,-5.8075899949346695e-05,3.0478139575101952
0.65454,-5.8075899949346695e-05,3.0478139575101952
0.65455,-5.8075899949346695e-05,3.0478139575101952
0.65456,-5.8075899949346695e-05,3.044152303837147
0.65457,-5.8075899949346695e-05,3.0478139575101952
0.65458,0.00028115234674867964,3.0478139575101952
0.65459,-5.8075899949346695e-05,3.0478139575101952
0.6546,-5.8075899949346695e-05,3.044152303837147
0.65461,-5.8075899949346695e-05,3.0478139575101952
0.65462,-5.8075899949346695e-05,3.0478139575101952
0.65463,-5.8075899949346695e-05,3.044152303837147
0.65464,0.00028115234674867964,3.044152303837147
0.65465,-5.8075899949346695e-05,3.0478139575101952
0.65466,-5.8075899949346695e-05,3.044152303837147
0.65467,-5.8075899949346695e-05,3.044152303837147
0.65468,-5.8075899949346695e-05,3.0478139575101952
0.65469,0.00028115234674867964,3.0478139575101952
0.6547,-5.8075899949346695e-05,3.044152303837147
0.65471,-5.8075899949346695e-05,3.044152303837147
0.65472,-5.8075899949346695e-05,3.0478139575101952
0.65473,-5.8075899949346695e-05,3.044152303837147
0.65474,-0.000397304146647373,3.044152303837147
0.65475,-5.8075899949346695e-05,3.0478139575101952
0.65476,-5.8075899949346695e-05,3.0478139575101952
0.65477,-5.8075899949346695e-05,3.0478139575101952
0.65478,0.00028115234674867964,3.044152303837147
0.65479,-5.8075899949346695e-05,3.044152303837147
0.6548,-5.8075899949346695e-05,3.0478139575101952
0.65481,-5.8075899949346695e-05,3.044152303837147
0.65482,0.00028115234674867964,3.044152303837147
0.65483,-0.000397304146647373,3.0478139575101952
0.65484,-5.8075899949346695e-05,3.044152303837147
0.65485,0.00028115234674867964,3.0478139575101952
0.65486,0.00028115234674867964,3.0478139575101952
0.65487,-5.8075899949346695e-05,3.0478139575101952
0.65488,-5.8075899949346695e-05,3.0478139575101952
0.65489,0.00028115234674867964,3.0478139575101952
0.6549,-5.8075899949346695e-05,3.0478139575101952
0.65491,-5.8075899949346695e-05,3.0478139575101952
0.65492,-5.8075899949346695e-05,3.0478139575101952
0.65493,-5.8075899949346695e-05,3.044152303837147
0.65494,0.00028115234674867964,3.044152303837147
0.65495,-5.8075899949346695e-05,3.0478139575101952
0.65496,-0.000397304146647373,3.0478139575101952
0.65497,-5.8075899949346695e-05,3.044152303837147
0.65498,-5.8075899949346695e-05,3.0478139575101952
0.65499,-5.8075899949346695e-05,3.044152303837147
0.655,-5.8075899949346695e-05,3.044152303837147
0.65501,0.00028115234674867964,3.0478139575101952
0.65502,-5.8075899949346695e-05,3.044152303837147
0.65503,-5.8075899949346695e-05,3.0478139575101952
0.65504,0.00028115234674867964,3.0478139575101952
0.65505,-5.8075899949346695e-05,3.0478139575101952
0.65506,-5.8075899949346695e-05,3.044152303837147
0.65507,0.00028115234674867964,3.0478139575101952
0.65508,-5.8075899949346695e-05,3.0478139575101952
0.65509,-5.8075899949346695e-05,3.0478139575101952
0.6551,-5.8075899949346695e-05,3.0478139575101952
0.65511,-5.8075899949346695e-05,3.0478139575101952
0.65512,-5.8075899949346695e-05,3.0478139575101952
0.65513,-5.8075899949346695e-05,3.0478139575101952
0.65514,0.00028115234674867964,3.0478139575101952
0.65515,0.00028115234674867964,3.0478139575101952
0.65516,-5.8075899949346695e-05,3.0478139575101952
0.65517,-5.8075899949346695e-05,3.0478139575101952
0.65518,-5.8075899949346695e-05,3.0478139575101952
0.65519,-5.8075899949346695e-05,3.0478139575101952
0.6552,-5.8075899949346695e-05,3.0478139575101952
0.65521,-5.8075899949346695e-05,3.0478139575101952
0.65522,-5.8075899949346695e-05,3.0478139575101952
0.65523,-5.8075899949346695e-05,3.044152303837147
0.65524,0.00028115234674867964,3.044152303837147
0.65525,-5.8075899949346695e-05,3.044152303837147
0.65526,0.00028115234674867964,3.044152303837147
0.65527,-5.8075899949346695e-05,3.044152303837147
0.65528,-5.8075899949346695e-05,3.0478139575101952
0.65529,-5.8075899949346695e-05,3.044152303837147
0.6553,-5.8075899949346695e-05,3.044152303837147
0.65531,-5.8075899949346695e-05,3.044152303837147
0.65532,0.00028115234674867964,3.0478139575101952
0.65533,-5.8075899949346695e-05,3.0478139575101952
0.65534,-5.8075899949346695e-05,3.0478139575101952
0.65535,0.00028115234674867964,3.044152303837147
0.65536,-5.8075899949346695e-05,3.044152303837147
0.65537,-5.8075899949346695e-05,3.0478139575101952
0.65538,0.00028115234674867964,3.044152303837147
0.65539,-5.8075899949346695e-05,3.0478139575101952
0.6554,0.00028115234674867964,3.044152303837147
0.65541,-5.8075899949346695e-05,3.0478139575101952
0.65542,-5.8075899949346695e-05,3.044152303837147
0.65543,-5.8075899949346695e-05,3.0478139575101952
0.65544,-5.8075899949346695e-05,3.0478139575101952
0.65545,-5.8075899949346695e-05,3.044152303837147
0.65546,-5.8075899949346695e-05,3.0478139575101952
0.65547,0.00028115234674867964,3.044152303837147
0.65548,0.00028115234674867964,3.0478139575101952
0.65549,-0.000397304146647373,3.0478139575101952
0.6555,-5.8075899949346695e-05,3.044152303837147
0.65551,-5.8075899949346695e-05,3.0478139575101952
0.65552,-5.8075899949346695e-05,3.044152303837147
0.65553,-5.8075899949346695e-05,3.044152303837147
0.65554,-5.8075899949346695e-05,3.044152303837147
0.65555,-5.8075899949346695e-05,3.044152303837147
0.65556,-5.8075899949346695e-05,3.044152303837147
0.65557,-5.8075899949346695e-05,3.044152303837147
0.65558,-5.8075899949346695e-05,3.044152303837147
0.65559,-5.8075899949346695e-05,3.044152303837147
0.6556,-5.8075899949346695e-05,3.0478139575101952
0.65561,-5.8075899949346695e-05,3.044152303837147
0.65562,-5.8075899949346695e-05,3.044152303837147
0.65563,-5.8075899949346695e-05,3.044152303837147
0.65564,-5.8075899949346695e-05,3.044152303837147
0.65565,-5.8075899949346695e-05,3.0478139575101952
0.65566,-5.8075899949346695e-05,3.0478139575101952
0.65567,-5.8075899949346695e-05,3.044152303837147
0.65568,-5.8075899949346695e-05,3.0478139575101952
0.65569,0.00028115234674867964,3.0478139575101952
0.6557,-5.8075899949346695e-05,3.0478139575101952
0.65571,0.00028115234674867964,3.044152303837147
0.65572,-5.8075899949346695e-05,3.044152303837147
0.65573,-5.8075899949346695e-05,3.044152303837147
0.65574,-5.8075899949346695e-05,3.0478139575101952
0.65575,-5.8075899949346695e-05,3.0478139575101952
0.65576,-5.8075899949346695e-05,3.0478139575101952
0.65577,-5.8075899949346695e-05,3.044152303837147
0.65578,0.00028115234674867964,3.044152303837147
0.65579,-5.8075899949346695e-05,3.0478139575101952
0.6558,-5.8075899949346695e-05,3.0478139575101952
0.65581,-5.8075899949346695e-05,3.044152303837147
0.65582,-5.8075899949346695e-05,3.0478139575101952
0.65583,-5.8075899949346695e-05,3.0478139575101952
0.65584,-5.8075899949346695e-05,3.0478139575101952
0.65585,-5.8075899949346695e-05,3.0478139575101952
0.65586,-5.8075899949346695e-05,3.0478139575101952
0.65587,-5.8075899949346695e-05,3.044152303837147
0.65588,-5.8075899949346695e-05,3.044152303837147
0.65589,-5.8075899949346695e-05,3.044152303837147
0.6559,-5.8075899949346695e-05,3.044152303837147
0.65591,-5.8075899949346695e-05,3.0478139575101952
0.65592,-5.8075899949346695e-05,3.0478139575101952
0.65593,-5.8075899949346695e-05,3.044152303837147
0.65594,-5.8075899949346695e-05,3.044152303837147
0.65595,-5.8075899949346695e-05,3.044152303837147
0.65596,0.00028115234674867964,3.044152303837147
0.65597,-5.8075899949346695e-05,3.044152303837147
0.65598,-5.8075899949346695e-05,3.0478139575101952
0.65599,-5.8075899949346695e-05,3.0478139575101952
0.656,-5.8075899949346695e-05,3.0478139575101952
0.65601,0.00028115234674867964,3.0478139575101952
0.65602,-5.8075899949346695e-05,3.044152303837147
0.65603,-5.8075899949346695e-05,3.0478139575101952
0.65604,-5.8075899949346695e-05,3.044152303837147
0.65605,-5.8075899949346695e-05,3.0478139575101952
0.65606,-5.8075899949346695e-05,3.044152303837147
0.65607,-5.8075899949346695e-05,3.044152303837147
0.65608,0.00028115234674867964,3.0478139575101952
0.65609,-5.8075899949346695e-05,3.044152303837147
0.6561,-5.8075899949346695e-05,3.0478139575101952
0.65611,-5.8075899949346695e-05,3.044152303837147
